story,question,gt_answer,answer_choices
"1 Avery entered the workshop.
2 Owen entered the workshop.
3 Owen dislikes the shirt.
4 The gloves is in the suitcase.
5 The suitcase is in the workshop.
6 Avery moved the gloves to the basket.
7 The basket is in the workshop.
8 Owen exited the workshop.
9 Avery exited the workshop.
10 Owen entered the workshop.",Where does Owen think that Avery searches for the gloves?,basket,"suitcase,basket"
"1 Liam entered the porch.
2 Mila entered the closet.
3 Benjamin is in the closet.
4 The beans is in the suitcase.
5 The suitcase is in the closet.
6 Benjamin exited the closet.
7 Mila moved the beans to the bathtub.
8 The bathtub is in the closet.
9 Mila exited the closet.
10 Benjamin entered the closet.",Where does Benjamin think that Mila searches for the beans?,suitcase,"suitcase,bathtub"
"1 Owen dislikes the broccoli.
2 Owen entered the cellar.
3 Abigail entered the cellar.
4 The socks is in the envelope.
5 The envelope is in the cellar.
6 Abigail moved the socks to the cupboard.
7 The cupboard is in the cellar.
8 Owen exited the cellar.",Where does Owen think that Abigail searches for the socks?,cupboard,"cupboard,envelope"
"1 Hunter entered the porch.
2 Jacob entered the porch.
3 The onion is in the drawer.
4 The drawer is in the porch.
5 Jacob exited the porch.
6 Hunter moved the onion to the bathtub.
7 The bathtub is in the porch.",Where does Hunter think that Jacob searches for the onion?,drawer,"drawer,bathtub"
"1 Ethan entered the closet.
2 Chloe likes the carrot.
3 Chloe entered the closet.
4 The lemon is in the container.
5 The container is in the closet.
6 Ethan exited the closet.
7 Chloe moved the lemon to the pantry.
8 The pantry is in the closet.",Where does Ethan think that Chloe searches for the lemon?,container,"container,pantry"
"1 Jack entered the staircase.
2 Benjamin entered the staircase.
3 The jacket is in the cupboard.
4 The cupboard is in the staircase.
5 Jack exited the staircase.
6 Benjamin moved the jacket to the crate.
7 The crate is in the staircase.",Where does Jack think that Benjamin searches for the jacket?,cupboard,"cupboard,crate"
"1 Aria entered the crawlspace.
2 Owen entered the staircase.
3 Mason entered the crawlspace.
4 The banana is in the cupboard.
5 The cupboard is in the crawlspace.
6 Mason exited the crawlspace.
7 Owen exited the staircase.
8 Aria moved the banana to the bucket.
9 The bucket is in the crawlspace.",Where does Aria think that Mason searches for the banana?,cupboard,"bucket,cupboard"
"1 Emma entered the TV_room.
2 Isla entered the TV_room.
3 Logan likes the spinach.
4 The pajamas is in the envelope.
5 The envelope is in the TV_room.
6 Logan entered the TV_room.
7 Emma moved the pajamas to the crate.
8 The crate is in the TV_room.
9 Isla exited the TV_room.",Where does Isla think that Emma searches for the pajamas?,crate,"crate,envelope"
"1 Logan likes the lemon.
2 Lucas entered the crawlspace.
3 Logan entered the crawlspace.
4 Abigail entered the crawlspace.
5 The broccoli is in the drawer.
6 The drawer is in the crawlspace.
7 Lucas exited the crawlspace.
8 Logan moved the broccoli to the bucket.
9 The bucket is in the crawlspace.
10 Logan exited the crawlspace.
11 Lucas entered the crawlspace.",Where does Logan think that Lucas searches for the broccoli?,drawer,"drawer,bucket"
"1 Emma entered the lounge.
2 Alexander entered the lounge.
3 The peas is in the crate.
4 The crate is in the lounge.
5 Alexander moved the peas to the bathtub.
6 The bathtub is in the lounge.
7 Emma loves the lime.
8 Emma exited the lounge.
9 Alexander exited the lounge.
10 Emma entered the playroom.",Where does Emma think that Alexander searches for the peas?,bathtub,"bathtub,crate"
"1 Olivia entered the lounge.
2 Ethan entered the lounge.
3 The peach is in the crate.
4 The crate is in the lounge.
5 Ella entered the lounge.
6 Olivia moved the peach to the bottle.
7 The bottle is in the lounge.
8 Ethan exited the lounge.
9 Ella exited the lounge.
10 Olivia exited the lounge.
11 Ethan entered the lounge.",Where does Olivia think that Ethan searches for the peach?,bottle,"crate,bottle"
"1 Liam entered the kitchen.
2 James entered the kitchen.
3 The skirt is in the cupboard.
4 The cupboard is in the kitchen.
5 James exited the kitchen.
6 James entered the kitchen.
7 Liam moved the skirt to the drawer.
8 The drawer is in the kitchen.
9 Ava entered the sunroom.",Where does James think that Liam searches for the skirt?,drawer,"cupboard,drawer"
"1 Isla entered the porch.
2 Isabella entered the living_room.
3 Jack entered the porch.
4 Jack loves the strawberry.
5 The tangerine is in the basket.
6 The basket is in the porch.
7 Isla loves the trousers.
8 Jack moved the tangerine to the suitcase.
9 The suitcase is in the porch.
10 Isla exited the porch.
11 Jack exited the porch.
12 Isla entered the porch.",Where does Isla think that Jack searches for the tangerine?,suitcase,"basket,suitcase"
"1 Amelia entered the porch.
2 Evelyn entered the porch.
3 Isabella entered the porch.
4 The cherry is in the drawer.
5 The drawer is in the porch.
6 Evelyn exited the porch.
7 Amelia moved the cherry to the bucket.
8 The bucket is in the porch.
9 Isabella exited the porch.
10 Amelia exited the porch.
11 Evelyn entered the playroom.",Where does Amelia think that Evelyn searches for the cherry?,drawer,"bucket,drawer"
"1 Amelia entered the study.
2 Ava entered the study.
3 Carter entered the pantry.
4 Ava dislikes the scarf.
5 The cherry is in the treasure_chest.
6 The treasure_chest is in the study.
7 Ava exited the study.
8 Amelia moved the cherry to the bottle.
9 The bottle is in the study.",Where does Amelia think that Ava searches for the cherry?,treasure_chest,"bottle,treasure_chest"
"1 Emily entered the garage.
2 Noah entered the garage.
3 The sweet_potato is in the drawer.
4 The drawer is in the garage.
5 Emily loves the stockings.
6 Noah moved the sweet_potato to the crate.
7 The crate is in the garage.
8 Noah likes the cabbage.
9 Emily exited the garage.",Where does Noah think that Emily searches for the sweet_potato?,crate,"crate,drawer"
"1 Noah entered the front_yard.
2 Hunter entered the front_yard.
3 The peas is in the treasure_chest.
4 The treasure_chest is in the front_yard.
5 Sophia entered the closet.
6 Noah loves the slippers.
7 Noah moved the peas to the cupboard.
8 The cupboard is in the front_yard.
9 Hunter exited the front_yard.
10 Noah exited the front_yard.
11 Hunter hates the belt.
12 Hunter entered the closet.",Where does Hunter think that Noah searches for the peas?,cupboard,"treasure_chest,cupboard"
"1 Benjamin entered the hall.
2 Olivia entered the hallway.
3 Jacob entered the hall.
4 The grapefruit is in the basket.
5 The basket is in the hall.
6 Jacob moved the grapefruit to the cupboard.
7 The cupboard is in the hall.
8 Olivia exited the hallway.
9 Benjamin exited the hall.",Where does Jacob think that Benjamin searches for the grapefruit?,cupboard,"basket,cupboard"
"1 Oliver entered the pantry.
2 Noah entered the pantry.
3 Chloe entered the pantry.
4 The skirt is in the box.
5 The box is in the pantry.
6 Noah moved the skirt to the crate.
7 The crate is in the pantry.
8 Chloe exited the pantry.
9 Oliver likes the sweater.
10 Noah exited the pantry.
11 Chloe entered the pantry.",Where does Chloe think that Noah searches for the skirt?,crate,"box,crate"
"1 Hannah entered the closet.
2 Mila entered the closet.
3 Mila loves the cherry.
4 Chloe entered the closet.
5 Chloe exited the closet.
6 The pajamas is in the bathtub.
7 The bathtub is in the closet.
8 Hannah exited the closet.
9 Mila dislikes the corn.
10 Hannah entered the closet.
11 Mila moved the pajamas to the crate.
12 The crate is in the closet.",Where does Hannah think that Mila searches for the pajamas?,crate,"bathtub,crate"
"1 Emily entered the living_room.
2 James entered the living_room.
3 The banana is in the container.
4 The container is in the living_room.
5 James moved the banana to the basket.
6 The basket is in the living_room.
7 Emily likes the cucumber.
8 Emily exited the living_room.",Where does James think that Emily searches for the banana?,basket,"basket,container"
"1 Sophia entered the back_yard.
2 Ella loves the tangerine.
3 Isabella entered the back_yard.
4 Isabella likes the tomato.
5 The jeans is in the drawer.
6 The drawer is in the back_yard.
7 Sophia exited the back_yard.
8 Isabella moved the jeans to the box.
9 The box is in the back_yard.
10 Sophia entered the back_yard.",Where does Sophia think that Isabella searches for the jeans?,box,"drawer,box"
"1 Mia entered the workshop.
2 Aria entered the workshop.
3 The potato is in the basket.
4 The basket is in the workshop.
5 Mia loves the raincoat.
6 Mia exited the workshop.
7 Hannah entered the laundry.
8 Aria moved the potato to the bathtub.
9 The bathtub is in the workshop.
10 Aria exited the workshop.
11 Mia loves the tie.
12 Mia entered the laundry.",Where does Aria think that Mia searches for the potato?,basket,"basket,bathtub"
"1 Mia entered the garage.
2 Benjamin entered the garage.
3 The melon is in the envelope.
4 The envelope is in the garage.
5 Benjamin moved the melon to the box.
6 The box is in the garage.
7 Hannah entered the kitchen.
8 Benjamin likes the gloves.
9 Mia exited the garage.
10 Benjamin exited the garage.
11 Mia entered the garage.",Where does Mia think that Benjamin searches for the melon?,box,"box,envelope"
"1 Ava entered the crawlspace.
2 Logan entered the crawlspace.
3 The tie is in the suitcase.
4 The suitcase is in the crawlspace.
5 Ava moved the tie to the cupboard.
6 The cupboard is in the crawlspace.
7 Logan exited the crawlspace.
8 Ava likes the celery.
9 Logan entered the crawlspace.",Where does Logan think that Ava searches for the tie?,cupboard,"cupboard,suitcase"
"1 Abigail entered the TV_room.
2 Ava entered the TV_room.
3 The shirt is in the box.
4 The box is in the TV_room.
5 Ava exited the TV_room.
6 Abigail moved the shirt to the pantry.
7 The pantry is in the TV_room.
8 Ava hates the tie.
9 Abigail exited the TV_room.
10 Carter entered the crawlspace.
11 Carter exited the crawlspace.
12 Ava entered the TV_room.",Where does Abigail think that Ava searches for the shirt?,box,"pantry,box"
"1 Hunter entered the porch.
2 Jacob entered the porch.
3 The onion is in the drawer.
4 The drawer is in the porch.
5 Jacob exited the porch.
6 Hunter moved the onion to the bathtub.
7 The bathtub is in the porch.",Where does Jacob think that Hunter searches for the onion?,drawer,"bathtub,drawer"
"1 Abigail loves the underclothes.
2 Abigail entered the cellar.
3 James entered the cellar.
4 The celery is in the box.
5 The box is in the cellar.
6 Abigail exited the cellar.
7 James likes the lettuce.
8 James moved the celery to the pantry.
9 The pantry is in the cellar.",Where does Abigail think that James searches for the celery?,box,"box,pantry"
"1 Lily entered the master_bedroom.
2 Evelyn is in the master_bedroom.
3 Lily hates the tomato.
4 The strawberry is in the suitcase.
5 The suitcase is in the master_bedroom.
6 Lily hates the tangerine.
7 Evelyn exited the master_bedroom.
8 Lily moved the strawberry to the bottle.
9 The bottle is in the master_bedroom.",Where does Evelyn think that Lily searches for the strawberry?,suitcase,"suitcase,bottle"
"1 Olivia entered the bathroom.
2 Jayden entered the bathroom.
3 The skirt is in the suitcase.
4 The suitcase is in the bathroom.
5 Jayden moved the skirt to the basket.
6 The basket is in the bathroom.
7 Olivia exited the bathroom.
8 Emma entered the bathroom.
9 Emma exited the bathroom.
10 Jayden exited the bathroom.
11 Olivia entered the garden.",Where does Jayden think that Olivia searches for the skirt?,basket,"basket,suitcase"
"1 Hannah entered the lounge.
2 Liam entered the lounge.
3 The skirt is in the basket.
4 The basket is in the lounge.
5 Hannah moved the skirt to the container.
6 The container is in the lounge.
7 Liam exited the lounge.
8 Hannah exited the lounge.
9 Abigail entered the office.
10 Liam entered the lounge.",Where does Liam think that Hannah searches for the skirt?,container,"basket,container"
"1 Logan entered the staircase.
2 Emma entered the office.
3 Emma hates the slacks.
4 Aria is in the staircase.
5 The jacket is in the suitcase.
6 The suitcase is in the staircase.
7 Logan dislikes the onion.
8 Aria moved the jacket to the bottle.
9 The bottle is in the staircase.
10 Logan exited the staircase.",Where does Logan think that Aria searches for the jacket?,bottle,"bottle,suitcase"
"1 Alexander entered the lounge.
2 Ethan is in the lounge.
3 The watermelon is in the treasure_chest.
4 The treasure_chest is in the lounge.
5 Alexander exited the lounge.
6 Ethan moved the watermelon to the container.
7 The container is in the lounge.
8 Ethan exited the lounge.
9 Alexander entered the lounge.",Where does Alexander think that Ethan searches for the watermelon?,treasure_chest,"container,treasure_chest"
"1 Jackson entered the study.
2 Nathan entered the study.
3 Sophia hates the undershirt.
4 The tomato is in the cupboard.
5 The cupboard is in the study.
6 Nathan moved the tomato to the crate.
7 The crate is in the study.
8 Sophia entered the office.
9 Jackson likes the shoes.
10 Jackson exited the study.
11 Nathan exited the study.
12 Sophia exited the office.
13 Jackson entered the study.",Where does Nathan think that Jackson searches for the tomato?,crate,"crate,cupboard"
"1 Oliver entered the laundry.
2 Charlotte entered the laundry.
3 The coat is in the envelope.
4 The envelope is in the laundry.
5 Hannah entered the staircase.
6 Charlotte dislikes the eggplant.
7 Oliver exited the laundry.
8 Charlotte moved the coat to the crate.
9 The crate is in the laundry.",Where does Charlotte think that Oliver searches for the coat?,envelope,"crate,envelope"
"1 Avery loves the orange.
2 Nathan entered the dining_room.
3 Avery entered the dining_room.
4 The celery is in the suitcase.
5 The suitcase is in the dining_room.
6 Nathan exited the dining_room.
7 Avery moved the celery to the box.
8 The box is in the dining_room.
9 Nathan entered the laundry.",Where does Avery think that Nathan searches for the celery?,suitcase,"suitcase,box"
"1 Ella entered the hall.
2 Aria entered the attic.
3 Emma entered the hall.
4 The tie is in the crate.
5 The crate is in the hall.
6 Ella moved the tie to the bathtub.
7 The bathtub is in the hall.
8 Aria hates the dress.
9 Aria exited the attic.
10 Emma exited the hall.",Where does Ella think that Emma searches for the tie?,bathtub,"bathtub,crate"
"1 Noah entered the garage.
2 Ethan entered the garage.
3 Aria entered the garage.
4 The sweet_potato is in the suitcase.
5 The suitcase is in the garage.
6 Noah exited the garage.
7 Aria moved the sweet_potato to the box.
8 The box is in the garage.
9 Aria exited the garage.
10 Noah entered the patio.
11 Aria dislikes the onion.",Where does Noah think that Aria searches for the sweet_potato?,suitcase,"suitcase,box"
"1 Jackson entered the attic.
2 Logan entered the sunroom.
3 Jayden entered the sunroom.
4 The peach is in the box.
5 The box is in the sunroom.
6 Logan exited the sunroom.
7 Jayden moved the peach to the bucket.
8 The bucket is in the sunroom.",Where does Logan think that Jayden searches for the peach?,box,"box,bucket"
"1 Mason hates the spinach.
2 Liam entered the laundry.
3 Jackson entered the laundry.
4 The jacket is in the bottle.
5 The bottle is in the laundry.
6 Liam exited the laundry.
7 Jackson moved the jacket to the envelope.
8 The envelope is in the laundry.",Where does Jackson think that Liam searches for the jacket?,bottle,"envelope,bottle"
"1 Nathan entered the bathroom.
2 Elizabeth entered the bathroom.
3 The boots is in the basket.
4 The basket is in the bathroom.
5 Nathan moved the boots to the bottle.
6 The bottle is in the bathroom.
7 Emma entered the bathroom.
8 Elizabeth exited the bathroom.",Where does Nathan think that Elizabeth searches for the boots?,bottle,"bottle,basket"
"1 Chloe entered the workshop.
2 Jack entered the workshop.
3 The hat is in the drawer.
4 The drawer is in the workshop.
5 Chloe exited the workshop.
6 Chloe entered the TV_room.
7 Hunter loves the grapefruit.
8 Hunter entered the TV_room.
9 Hunter exited the TV_room.
10 Jack moved the hat to the cupboard.
11 The cupboard is in the workshop.",Where does Jack think that Chloe searches for the hat?,drawer,"cupboard,drawer"
"1 Emily entered the garden.
2 Ethan entered the garden.
3 Ethan dislikes the peas.
4 The socks is in the basket.
5 The basket is in the garden.
6 Emily moved the socks to the cupboard.
7 The cupboard is in the garden.
8 Ethan exited the garden.",Where does Emily think that Ethan searches for the socks?,cupboard,"basket,cupboard"
"1 Avery entered the bathroom.
2 James entered the bathroom.
3 The pumpkin is in the pantry.
4 The pantry is in the bathroom.
5 Elizabeth entered the bathroom.
6 Avery moved the pumpkin to the suitcase.
7 The suitcase is in the bathroom.
8 James exited the bathroom.
9 Elizabeth exited the bathroom.
10 Avery dislikes the plum.
11 James entered the garden.",Where does Avery think that James searches for the pumpkin?,suitcase,"pantry,suitcase"
"1 Sophia entered the pantry.
2 Logan entered the pantry.
3 Emily likes the tangerine.
4 The turnip is in the pantry.
5 The pantry is in the pantry.
6 Logan exited the pantry.
7 Logan entered the pantry.
8 Emily entered the study.
9 Sophia moved the turnip to the bottle.
10 The bottle is in the pantry.",Where does Sophia think that Logan searches for the turnip?,bottle,"pantry,bottle"
"1 Ella entered the hall.
2 Aria entered the attic.
3 Emma entered the hall.
4 The tie is in the crate.
5 The crate is in the hall.
6 Ella moved the tie to the bathtub.
7 The bathtub is in the hall.
8 Aria hates the dress.
9 Aria exited the attic.
10 Emma exited the hall.",Where does Emma think that Ella searches for the tie?,bathtub,"bathtub,crate"
"1 Jayden entered the garage.
2 Noah entered the garage.
3 The apple is in the cupboard.
4 The cupboard is in the garage.
5 Noah moved the apple to the bottle.
6 The bottle is in the garage.
7 Jayden exited the garage.
8 Jayden likes the grapefruit.
9 Noah exited the garage.
10 Jayden entered the garage.",Where does Noah think that Jayden searches for the apple?,bottle,"cupboard,bottle"
"1 Avery dislikes the raincoat.
2 Hunter entered the master_bedroom.
3 Lily entered the master_bedroom.
4 Avery loves the trousers.
5 Hunter exited the master_bedroom.
6 Avery entered the master_bedroom.
7 The tie is in the container.
8 The container is in the master_bedroom.
9 Lily moved the tie to the crate.
10 The crate is in the master_bedroom.
11 Avery exited the master_bedroom.
12 Lily exited the master_bedroom.
13 Avery entered the master_bedroom.",Where does Avery think that Lily searches for the tie?,crate,"crate,container"
"1 William loves the carrot.
2 Ethan loves the stockings.
3 Ethan entered the study.
4 Jayden entered the study.
5 William entered the study.
6 The carrot is in the bottle.
7 The bottle is in the study.
8 William exited the study.
9 Ethan exited the study.
10 Jayden moved the carrot to the crate.
11 The crate is in the study.
12 Jayden exited the study.
13 William entered the dining_room.",Where does Jayden think that William searches for the carrot?,bottle,"bottle,crate"
"1 Alexander hates the raincoat.
2 Alexander entered the laundry.
3 Mason entered the laundry.
4 The onion is in the box.
5 The box is in the laundry.
6 Mason moved the onion to the basket.
7 The basket is in the laundry.
8 Alexander exited the laundry.
9 Mason exited the laundry.
10 Alexander entered the TV_room.",Where does Alexander think that Mason searches for the onion?,basket,"basket,box"
"1 Ava entered the crawlspace.
2 Logan entered the crawlspace.
3 The tie is in the suitcase.
4 The suitcase is in the crawlspace.
5 Ava moved the tie to the cupboard.
6 The cupboard is in the crawlspace.
7 Logan exited the crawlspace.
8 Ava likes the celery.
9 Logan entered the crawlspace.",Where does Ava think that Logan searches for the tie?,cupboard,"cupboard,suitcase"
"1 Ethan entered the garage.
2 Jacob entered the garage.
3 The underpants is in the crate.
4 The crate is in the garage.
5 Ethan exited the garage.
6 Jack likes the onion.
7 Jacob moved the underpants to the envelope.
8 The envelope is in the garage.
9 Ethan entered the den.",Where does Ethan think that Jacob searches for the underpants?,crate,"crate,envelope"
"1 Chloe entered the lounge.
2 Amelia entered the lounge.
3 Chloe loves the strawberry.
4 The orange is in the bathtub.
5 The bathtub is in the lounge.
6 Abigail entered the garage.
7 Abigail exited the garage.
8 Amelia moved the orange to the crate.
9 The crate is in the lounge.
10 Chloe exited the lounge.
11 Amelia exited the lounge.
12 Chloe entered the lounge.",Where does Chloe think that Amelia searches for the orange?,crate,"crate,bathtub"
"1 Emma entered the den.
2 Hunter entered the den.
3 The grapefruit is in the container.
4 The container is in the den.
5 Emma moved the grapefruit to the treasure_chest.
6 The treasure_chest is in the den.
7 Hunter exited the den.
8 Emma exited the den.
9 Hunter entered the den.",Where does Hunter think that Emma searches for the grapefruit?,treasure_chest,"treasure_chest,container"
"1 Hunter entered the back_yard.
2 William entered the back_yard.
3 The hat is in the crate.
4 The crate is in the back_yard.
5 William likes the cap.
6 Hunter hates the orange.
7 William exited the back_yard.
8 Hannah entered the closet.
9 Hannah exited the closet.
10 Hunter moved the hat to the bottle.
11 The bottle is in the back_yard.
12 Hunter exited the back_yard.
13 William entered the closet.",Where does Hunter think that William searches for the hat?,crate,"crate,bottle"
"1 Ella entered the porch.
2 Ava entered the porch.
3 The cucumber is in the basket.
4 The basket is in the porch.
5 Noah entered the porch.
6 Ella likes the cabbage.
7 Ella exited the porch.
8 Ava likes the slacks.
9 Ava moved the cucumber to the suitcase.
10 The suitcase is in the porch.
11 Ava exited the porch.
12 Ella entered the porch.",Where does Ella think that Ava searches for the cucumber?,basket,"suitcase,basket"
"1 Carter entered the hall.
2 Carter loves the pumpkin.
3 Isla entered the hall.
4 The spinach is in the bathtub.
5 The bathtub is in the hall.
6 Isla exited the hall.
7 Isla entered the bedroom.
8 Carter moved the spinach to the drawer.
9 The drawer is in the hall.
10 Chloe entered the bedroom.
11 Chloe likes the onion.",Where does Carter think that Isla searches for the spinach?,bathtub,"bathtub,drawer"
"1 Jack entered the attic.
2 Isabella entered the attic.
3 The cucumber is in the drawer.
4 The drawer is in the attic.
5 Jack exited the attic.
6 Jack entered the hallway.
7 William loves the belt.
8 Isabella moved the cucumber to the crate.
9 The crate is in the attic.",Where does Isabella think that Jack searches for the cucumber?,drawer,"drawer,crate"
"1 William entered the kitchen.
2 Jacob entered the kitchen.
3 The shirt is in the cupboard.
4 The cupboard is in the kitchen.
5 William exited the kitchen.
6 William entered the dining_room.
7 Jacob moved the shirt to the suitcase.
8 The suitcase is in the kitchen.",Where does Jacob think that William searches for the shirt?,cupboard,"suitcase,cupboard"
"1 Jacob entered the front_yard.
2 Carter entered the front_yard.
3 The pants is in the pantry.
4 The pantry is in the front_yard.
5 Jacob exited the front_yard.
6 Carter moved the pants to the box.
7 The box is in the front_yard.
8 Carter exited the front_yard.
9 Jacob dislikes the cabbage.
10 Jacob entered the front_yard.",Where does Carter think that Jacob searches for the pants?,pantry,"pantry,box"
"1 Alexander entered the kitchen.
2 Ethan entered the kitchen.
3 The sweatshirt is in the cupboard.
4 The cupboard is in the kitchen.
5 Ethan exited the kitchen.
6 Ethan entered the crawlspace.
7 Alexander moved the sweatshirt to the bottle.
8 The bottle is in the kitchen.
9 Chloe entered the crawlspace.",Where does Alexander think that Ethan searches for the sweatshirt?,cupboard,"cupboard,bottle"
"1 Ava entered the kitchen.
2 Emily entered the kitchen.
3 The spinach is in the bottle.
4 The bottle is in the kitchen.
5 Ava exited the kitchen.
6 Emily moved the spinach to the pantry.
7 The pantry is in the kitchen.
8 Emily exited the kitchen.
9 Ava entered the kitchen.
10 Alexander dislikes the eggplant.",Where does Ava think that Emily searches for the spinach?,bottle,"pantry,bottle"
"1 Aiden entered the porch.
2 Chloe entered the porch.
3 Isabella entered the closet.
4 The sweet_potato is in the treasure_chest.
5 The treasure_chest is in the porch.
6 Aiden exited the porch.
7 Aiden entered the porch.
8 Chloe moved the sweet_potato to the bucket.
9 The bucket is in the porch.",Where does Aiden think that Chloe searches for the sweet_potato?,bucket,"treasure_chest,bucket"
"1 Abigail entered the TV_room.
2 Ava entered the TV_room.
3 The shirt is in the box.
4 The box is in the TV_room.
5 Ava exited the TV_room.
6 Abigail moved the shirt to the pantry.
7 The pantry is in the TV_room.
8 Ava hates the tie.
9 Abigail exited the TV_room.
10 Carter entered the crawlspace.
11 Carter exited the crawlspace.
12 Ava entered the TV_room.",Where does Ava think that Abigail searches for the shirt?,box,"pantry,box"
"1 Logan entered the garage.
2 Logan dislikes the tangerine.
3 Lucas entered the garage.
4 The persimmon is in the bottle.
5 The bottle is in the garage.
6 Lucas moved the persimmon to the container.
7 The container is in the garage.
8 Logan exited the garage.",Where does Logan think that Lucas searches for the persimmon?,container,"bottle,container"
"1 Mason loves the jacket.
2 Lucas entered the workshop.
3 Aiden entered the workshop.
4 The boots is in the suitcase.
5 The suitcase is in the workshop.
6 Aiden exited the workshop.
7 Lucas moved the boots to the bucket.
8 The bucket is in the workshop.
9 Lucas exited the workshop.
10 Aiden entered the porch.",Where does Aiden think that Lucas searches for the boots?,suitcase,"bucket,suitcase"
