story,question,answer_choices,gt_answer,video_id
"Jason walked into the kitchen, went to a kitchen cabinet, opened it, and grabbed a piece of bread. He closed the cabinet, walked to the fridge, opened it, placed the bread inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sara believed that Jason placed the bread at his desired location: she moved the bread to the kitchen table to help Jason.', 'B) Sara believed that Jason wants to place the bread on the kitchen table: she moved the bread to help Jason.', 'C) Sara believed that Jason placed the bread at his desired location: she intentionally moved the bread to the kitchen table to hinder Jason.']","A) Sara believed that Jason placed the bread at his desired location: she moved the bread to the kitchen table to help Jason.
",865
"Jason walked into the kitchen, went to a kitchen cabinet, opened it, and grabbed a piece of bread. He closed the cabinet, walked to the fridge, opened it, placed the bread inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sara believed that Jason placed the bread at his desired location: she intentionally moved the bread to the kitchen table to hinder Jason.', 'B) Sara believed that Jason wants to place the bread on the kitchen table: she intentionally moved the bread to hinder Jason.', 'C) Sara believed that Jason placed the bread at his desired location: she moved the bread to the kitchen table to help Jason.']","A) Sara believed that Jason placed the bread at his desired location: she intentionally moved the bread to the kitchen table to hinder Jason.
",865
"Jason walked into the kitchen, went to a kitchen cabinet, opened it, and grabbed a piece of bread. He closed the cabinet, walked to the fridge, opened it, placed the bread inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sara believed that Jason placed the bread at his desired location: she intentionally moved the bread to the kitchen table to hinder Jason.', 'B) Sara believed that Jason wants to place the bread on the kitchen table: she intentionally moved the bread to hinder Jason.', 'C) Sara believed that Jason wants to place the bread on the kitchen table: she moved the bread to help Jason.']",B) Sara believed that Jason wants to place the bread on the kitchen table: she intentionally moved the bread to hinder Jason.,865
"Mike walked into the kitchen, moved to a kitchen cabinet, opened it, and grabbed a potato from inside. He then closed the cabinet and walked to the fridge. Mike opened the fridge and placed the potato inside. He then walked back to another kitchen cabinet, opened it, and grabbed another potato. Mike closed this cabinet and returned to the fridge, placing the second potato inside and closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jenny believed that Mike wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Mike.', 'B) Jenny believed that Mike wants to place the potato on the kitchen table: she moved the potato to help Mike.', 'C) Jenny believed that Mike placed the potato at his desired location: she moved the potato to the kitchen table to help Mike.']","B) Jenny believed that Mike wants to place the potato on the kitchen table: she moved the potato to help Mike.
",895
"Mike walked into the kitchen, moved to a kitchen cabinet, opened it, and grabbed a potato from inside. He then closed the cabinet and walked to the fridge. Mike opened the fridge and placed the potato inside. He then walked back to another kitchen cabinet, opened it, and grabbed another potato. Mike closed this cabinet and returned to the fridge, placing the second potato inside and closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Jenny doesn't know Mike's goal and moves the potato without thinking about what he wants."", 'B) Jenny believed that Mike placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Mike.', 'C) Jenny believed that Mike placed the potato at his desired location: she moved the potato to the kitchen table to help Mike.']","C) Jenny believed that Mike placed the potato at his desired location: she moved the potato to the kitchen table to help Mike.
",895
"Mike walked into the kitchen, moved to a kitchen cabinet, opened it, and grabbed a potato from inside. He then closed the cabinet and walked to the fridge. Mike opened the fridge and placed the potato inside. He then walked back to another kitchen cabinet, opened it, and grabbed another potato. Mike closed this cabinet and returned to the fridge, placing the second potato inside and closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jenny believed that Mike wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Mike.', 'B) Jenny believed that Mike placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Mike.', 'C) Jenny believed that Mike placed the potato at his desired location: she moved the potato to the kitchen table to help Mike.']","B) Jenny believed that Mike placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Mike.
",895
"Mike walked into the kitchen, moved to a kitchen cabinet, opened it, and grabbed a potato from inside. He then closed the cabinet and walked to the fridge. Mike opened the fridge and placed the potato inside. He then walked back to another kitchen cabinet, opened it, and grabbed another potato. Mike closed this cabinet and returned to the fridge, placing the second potato inside and closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Jenny believed that Mike wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Mike.', 'B) Jenny believed that Mike placed the potato at his desired location: she intentionally moved the potato to the kitchen table to hinder Mike.', 'C) Jenny believed that Mike wants to place the potato on the kitchen table: she moved the potato to help Mike.']",A) Jenny believed that Mike wants to place the potato on the kitchen table: she intentionally moved the potato to hinder Mike.,895
"Alex walked into the kitchen, approached a kitchen cabinet, opened it, and grabbed a potato. He then closed the cabinet and walked over to the fridge. He opened the fridge and placed the potato inside, then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Mia believed that Alex wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder Alex.', 'B) Mia believed that Alex placed the potato at his desired location: she moved the potato to the kitchen counter to help Alex.', 'C) Mia believed that Alex wants to place the potato on the kitchen counter: she moved the potato to help Alex.']","C) Mia believed that Alex wants to place the potato on the kitchen counter: she moved the potato to help Alex.
",910
"Alex walked into the kitchen, approached a kitchen cabinet, opened it, and grabbed a potato. He then closed the cabinet and walked over to the fridge. He opened the fridge and placed the potato inside, then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Mia believed that Alex placed the potato at his desired location: she moved the potato to the kitchen counter to help Alex.', ""B) Mia doesn't know Alex's goal and moves the potato without thinking about what he wants."", 'C) Mia believed that Alex wants to place the potato on the kitchen counter: she moved the potato to help Alex.']","A) Mia believed that Alex placed the potato at his desired location: she moved the potato to the kitchen counter to help Alex.
",910
"Alex walked into the kitchen, approached a kitchen cabinet, opened it, and grabbed a potato. He then closed the cabinet and walked over to the fridge. He opened the fridge and placed the potato inside, then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Mia believed that Alex wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder Alex.', 'B) Mia believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen counter to hinder Alex.', 'C) Mia believed that Alex placed the potato at his desired location: she moved the potato to the kitchen counter to help Alex.']","B) Mia believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen counter to hinder Alex.
",910
"Alex walked into the kitchen, approached a kitchen cabinet, opened it, and grabbed a potato. He then closed the cabinet and walked over to the fridge. He opened the fridge and placed the potato inside, then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Mia believed that Alex wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder Alex.', 'B) Mia believed that Alex placed the potato at his desired location: she intentionally moved the potato to the kitchen counter to hinder Alex.', 'C) Mia believed that Alex wants to place the potato on the kitchen counter: she moved the potato to help Alex.']",A) Mia believed that Alex wants to place the potato on the kitchen counter: she intentionally moved the potato to hinder Alex.,910
"Ethan walked into the kitchen, headed to a kitchen cabinet, opened it, and grabbed a potato. He closed the cabinet, opened the fridge, and placed the potato inside. He then walked back to the kitchen cabinet, opened it again, grabbed another potato, closed the cabinet, and placed the second potato in the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she intentionally moved the potatoes to hinder Ethan.', ""B) Amelia doesn't know Ethan's goal and moves the potatoes without thinking about what he wants."", 'C) Amelia believed that Ethan placed the potatoes at his desired location: she moved the potatoes to the kitchen table to help Ethan.']",B) Amelia doesn't know Ethan's goal and moves the potatoes without thinking about what he wants.,956
"Ethan walked into the kitchen, headed to a kitchen cabinet, opened it, and grabbed a potato. He closed the cabinet, opened the fridge, and placed the potato inside. He then walked back to the kitchen cabinet, opened it again, grabbed another potato, closed the cabinet, and placed the second potato in the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she intentionally moved the potatoes to hinder Ethan.', ""B) Amelia doesn't know Ethan's goal and moves the potatoes without thinking about what he wants."", 'C) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she moved the potatoes to help Ethan.']",A) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she intentionally moved the potatoes to hinder Ethan.,956
"Ethan walked into the kitchen, headed to a kitchen cabinet, opened it, and grabbed a potato. He closed the cabinet, opened the fridge, and placed the potato inside. He then walked back to the kitchen cabinet, opened it again, grabbed another potato, closed the cabinet, and placed the second potato in the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she intentionally moved the potatoes to hinder Ethan.', 'B) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she moved the potatoes to help Ethan.', 'C) Amelia believed that Ethan placed the potatoes at his desired location: she moved the potatoes to the kitchen table to help Ethan.']","B) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she moved the potatoes to help Ethan.
",956
"Ethan walked into the kitchen, headed to a kitchen cabinet, opened it, and grabbed a potato. He closed the cabinet, opened the fridge, and placed the potato inside. He then walked back to the kitchen cabinet, opened it again, grabbed another potato, closed the cabinet, and placed the second potato in the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Amelia believed that Ethan placed the potatoes at his desired location: she moved the potatoes to the kitchen table to help Ethan.', ""B) Amelia doesn't know Ethan's goal and moves the potatoes without thinking about what he wants."", 'C) Amelia believed that Ethan wants to place the potatoes on the kitchen table: she moved the potatoes to help Ethan.']","A) Amelia believed that Ethan placed the potatoes at his desired location: she moved the potatoes to the kitchen table to help Ethan.
",956
"David walked to the stove, opened it and grabbed a loaf of bread. He closed the stove and placed the bread on the kitchen counter. He repeated the sequence, grabbing another loaf and placing it on the same kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that David placed the bread loaves at his desired location: she moved the bread loaves to the kitchen table to help David.', 'B) Olivia believed that David wants to place the bread loaves on the kitchen table: she moved the bread loaves to help David.', 'C) Olivia believed that David wants to place the bread loaves on the kitchen table: she intentionally moved the bread loaves to hinder David.']","B) Olivia believed that David wants to place the bread loaves on the kitchen table: she moved the bread loaves to help David.
",1811
"David walked to the stove, opened it and grabbed a loaf of bread. He closed the stove and placed the bread on the kitchen counter. He repeated the sequence, grabbing another loaf and placing it on the same kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that David placed the bread loaves at his desired location: she moved the bread loaves to the kitchen table to help David.', 'B) Olivia believed that David placed the bread loaves at his desired location: she intentionally moved the bread loaves to the kitchen table to hinder David.', ""C) Olivia doesn't know David's goal and moves the bread loaves without thinking about what he wants.""]","A) Olivia believed that David placed the bread loaves at his desired location: she moved the bread loaves to the kitchen table to help David.
",1811
"David walked to the stove, opened it and grabbed a loaf of bread. He closed the stove and placed the bread on the kitchen counter. He repeated the sequence, grabbing another loaf and placing it on the same kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that David wants to place the bread loaves on the kitchen table: she intentionally moved the bread loaves to hinder David.', ""B) Olivia doesn't know David's goal and moves the bread loaves without thinking about what he wants."", 'C) Olivia believed that David placed the bread loaves at his desired location: she moved the bread loaves to the kitchen table to help David.']",B) Olivia doesn't know David's goal and moves the bread loaves without thinking about what he wants.,1811
"David walked to the stove, opened it and grabbed a loaf of bread. He closed the stove and placed the bread on the kitchen counter. He repeated the sequence, grabbing another loaf and placing it on the same kitchen counter.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that David wants to place the bread loaves on the kitchen table: she intentionally moved the bread loaves to hinder David.', ""B) Olivia doesn't know David's goal and moves the bread loaves without thinking about what he wants."", 'C) Olivia believed that David wants to place the bread loaves on the kitchen table: she moved the bread loaves to help David.']",A) Olivia believed that David wants to place the bread loaves on the kitchen table: she intentionally moved the bread loaves to hinder David.,1811
"James walked into the kitchen, went to the fridge, opened it, and grabbed a carrot. He closed the fridge, walked to the kitchen table, and put the carrot down. He then returned to the fridge, opened it again, got another carrot, closed the fridge, and put the second carrot on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that James placed the carrots at his desired location: she moved the carrots to the kitchen counter to help James.', 'B) Sarah believed that James wants to place the carrots on the kitchen counter: she intentionally moved the carrots to hinder James.', 'C) Sarah believed that James wants to place the carrots on the kitchen counter: she moved the carrots to help James.']","C) Sarah believed that James wants to place the carrots on the kitchen counter: she moved the carrots to help James.
",1856
"James walked into the kitchen, went to the fridge, opened it, and grabbed a carrot. He closed the fridge, walked to the kitchen table, and put the carrot down. He then returned to the fridge, opened it again, got another carrot, closed the fridge, and put the second carrot on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that James placed the carrots at his desired location: she intentionally moved the carrots to the kitchen counter to hinder James.', ""B) Sarah doesn't know James's goal and moves the carrots without thinking about what he wants."", 'C) Sarah believed that James placed the carrots at his desired location: she moved the carrots to the kitchen counter to help James.']","C) Sarah believed that James placed the carrots at his desired location: she moved the carrots to the kitchen counter to help James.
",1856
"James walked into the kitchen, went to the fridge, opened it, and grabbed a carrot. He closed the fridge, walked to the kitchen table, and put the carrot down. He then returned to the fridge, opened it again, got another carrot, closed the fridge, and put the second carrot on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that James placed the carrots at his desired location: she moved the carrots to the kitchen counter to help James.', ""B) Sarah doesn't know James's goal and moves the carrots without thinking about what he wants."", 'C) Sarah believed that James wants to place the carrots on the kitchen counter: she intentionally moved the carrots to hinder James.']",B) Sarah doesn't know James's goal and moves the carrots without thinking about what he wants.,1856
"James walked into the kitchen, went to the fridge, opened it, and grabbed a carrot. He closed the fridge, walked to the kitchen table, and put the carrot down. He then returned to the fridge, opened it again, got another carrot, closed the fridge, and put the second carrot on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that James placed the carrots at his desired location: she intentionally moved the carrots to the kitchen counter to hinder James.', 'B) Sarah believed that James wants to place the carrots on the kitchen counter: she intentionally moved the carrots to hinder James.', ""C) Sarah doesn't know James's goal and moves the carrots without thinking about what he wants.""]",B) Sarah believed that James wants to place the carrots on the kitchen counter: she intentionally moved the carrots to hinder James.,1856
"David walked to a book, grabbed it along with another book. He then walked to the living room, headed to the bedroom, and finally reached the desk there, placing both books on the desk.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David placed the book at his desired location: she intentionally moved the book to the coffee table to hinder David.', 'B) Sarah believed that David placed the book at his desired location: she moved the book to the coffee table to help David.', 'C) Sarah believed that David wants to place the book on the coffee table: she intentionally moved the book to hinder David.']","A) Sarah believed that David placed the book at his desired location: she intentionally moved the book to the coffee table to hinder David.
",2559
"David walked to a book, grabbed it along with another book. He then walked to the living room, headed to the bedroom, and finally reached the desk there, placing both books on the desk.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that David wants to place the book on the coffee table: she moved the book to help David.', 'B) Sarah believed that David wants to place the book on the coffee table: she intentionally moved the book to hinder David.', 'C) Sarah believed that David placed the book at his desired location: she intentionally moved the book to the coffee table to hinder David.']",B) Sarah believed that David wants to place the book on the coffee table: she intentionally moved the book to hinder David.,2559
"David walked to a book, grabbed it along with another book. He then walked to the living room, headed to the bedroom, and finally reached the desk there, placing both books on the desk.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David wants to place the book on the coffee table: she intentionally moved the book to hinder David.', 'B) Sarah believed that David wants to place the book on the coffee table: she moved the book to help David.', 'C) Sarah believed that David placed the book at his desired location: she moved the book to the coffee table to help David.']","B) Sarah believed that David wants to place the book on the coffee table: she moved the book to help David.
",2559
"David walked to a book, grabbed it along with another book. He then walked to the living room, headed to the bedroom, and finally reached the desk there, placing both books on the desk.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Sarah doesn't know David's goal and moves the book without thinking about what he wants."", 'B) Sarah believed that David placed the book at his desired location: she moved the book to the coffee table to help David.', 'C) Sarah believed that David wants to place the book on the coffee table: she moved the book to help David.']","B) Sarah believed that David placed the book at his desired location: she moved the book to the coffee table to help David.
",2559
"Jake walked into the kitchen and opened a kitchen cabinet to grab a juice, then closed the cabinet. He moved the juice to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Jake.', 'B) Emily believed that Jake placed the juice at his desired location: she moved the juice to the kitchen table to help Jake.', 'C) Emily believed that Jake wants to place the juice on the kitchen table: she moved the juice to help Jake.']","C) Emily believed that Jake wants to place the juice on the kitchen table: she moved the juice to help Jake.
",3050
"Jake walked into the kitchen and opened a kitchen cabinet to grab a juice, then closed the cabinet. He moved the juice to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Jake placed the juice at his desired location: she moved the juice to the kitchen table to help Jake.', 'B) Emily believed that Jake wants to place the juice on the kitchen table: she moved the juice to help Jake.', 'C) Emily believed that Jake placed the juice at his desired location: she intentionally moved the juice to the kitchen table to hinder Jake.']","A) Emily believed that Jake placed the juice at his desired location: she moved the juice to the kitchen table to help Jake.
",3050
"Jake walked into the kitchen and opened a kitchen cabinet to grab a juice, then closed the cabinet. He moved the juice to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake placed the juice at his desired location: she moved the juice to the kitchen table to help Jake.', ""B) Emily doesn't know Jake's goal and moves the juice without thinking about what he wants."", 'C) Emily believed that Jake wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Jake.']",B) Emily doesn't know Jake's goal and moves the juice without thinking about what he wants.,3050
"Jake walked into the kitchen and opened a kitchen cabinet to grab a juice, then closed the cabinet. He moved the juice to the coffee table in the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Jake placed the juice at his desired location: she intentionally moved the juice to the kitchen table to hinder Jake.', 'B) Emily believed that Jake wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Jake.', ""C) Emily doesn't know Jake's goal and moves the juice without thinking about what he wants.""]",B) Emily believed that Jake wants to place the juice on the kitchen table: she intentionally moved the juice to hinder Jake.,3050
"Steve walked into the kitchen, approached and opened the microwave. He grabbed a wineglass from the microwave, closed it, and placed the wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Karen believed that Steve wants to place the wineglass on the kitchen table: she moved the wineglass to help Steve.', 'B) Karen believed that Steve wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Steve.', 'C) Karen believed that Steve placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Steve.']","A) Karen believed that Steve wants to place the wineglass on the kitchen table: she moved the wineglass to help Steve.
",3058
"Steve walked into the kitchen, approached and opened the microwave. He grabbed a wineglass from the microwave, closed it, and placed the wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Karen doesn't know Steve's goal and moves the wineglass without thinking about what he wants."", 'B) Karen believed that Steve wants to place the wineglass on the kitchen table: she moved the wineglass to help Steve.', 'C) Karen believed that Steve wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Steve.']",C) Karen believed that Steve wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Steve.,3058
"Steve walked into the kitchen, approached and opened the microwave. He grabbed a wineglass from the microwave, closed it, and placed the wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Karen believed that Steve wants to place the wineglass on the kitchen table: she intentionally moved the wineglass to hinder Steve.', 'B) Karen believed that Steve placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Steve.', ""C) Karen doesn't know Steve's goal and moves the wineglass without thinking about what he wants.""]",C) Karen doesn't know Steve's goal and moves the wineglass without thinking about what he wants.,3058
"Steve walked into the kitchen, approached and opened the microwave. He grabbed a wineglass from the microwave, closed it, and placed the wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Karen believed that Steve placed the wineglass at his desired location: she intentionally moved the wineglass to the kitchen table to hinder Steve.', 'B) Karen believed that Steve wants to place the wineglass on the kitchen table: she moved the wineglass to help Steve.', 'C) Karen believed that Steve placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Steve.']","C) Karen believed that Steve placed the wineglass at his desired location: she moved the wineglass to the kitchen table to help Steve.
",3058
"David walked into the kitchen, to the fridge, opened it, and grabbed a beer from inside. Then, he closed the fridge, walked to the microwave, opened it, and grabbed a wineglass before closing the microwave. He then walked into the bedroom and placed the beer and wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she moved the beer and wineglass to help David.', 'B) Sarah believed that David placed the beer and wineglass at his desired location: she moved the beer and wineglass to the kitchen counter to help David.', 'C) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she intentionally moved the beer and wineglass to hinder David.']","A) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she moved the beer and wineglass to help David.
",3068
"David walked into the kitchen, to the fridge, opened it, and grabbed a beer from inside. Then, he closed the fridge, walked to the microwave, opened it, and grabbed a wineglass before closing the microwave. He then walked into the bedroom and placed the beer and wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that David placed the beer and wineglass at his desired location: she intentionally moved the beer and wineglass to the kitchen counter to hinder David.', 'B) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she moved the beer and wineglass to help David.', 'C) Sarah believed that David placed the beer and wineglass at his desired location: she moved the beer and wineglass to the kitchen counter to help David.']","C) Sarah believed that David placed the beer and wineglass at his desired location: she moved the beer and wineglass to the kitchen counter to help David.
",3068
"David walked into the kitchen, to the fridge, opened it, and grabbed a beer from inside. Then, he closed the fridge, walked to the microwave, opened it, and grabbed a wineglass before closing the microwave. He then walked into the bedroom and placed the beer and wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David placed the beer and wineglass at his desired location: she moved the beer and wineglass to the kitchen counter to help David.', 'B) Sarah believed that David placed the beer and wineglass at his desired location: she intentionally moved the beer and wineglass to the kitchen counter to hinder David.', 'C) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she intentionally moved the beer and wineglass to hinder David.']","B) Sarah believed that David placed the beer and wineglass at his desired location: she intentionally moved the beer and wineglass to the kitchen counter to hinder David.
",3068
"David walked into the kitchen, to the fridge, opened it, and grabbed a beer from inside. Then, he closed the fridge, walked to the microwave, opened it, and grabbed a wineglass before closing the microwave. He then walked into the bedroom and placed the beer and wineglass on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that David placed the beer and wineglass at his desired location: she intentionally moved the beer and wineglass to the kitchen counter to hinder David.', 'B) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she intentionally moved the beer and wineglass to hinder David.', 'C) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she moved the beer and wineglass to help David.']",B) Sarah believed that David wants to place the beer and wineglass on the kitchen counter: she intentionally moved the beer and wineglass to hinder David.,3068
"Jake walked to a cabinet, opened it, and grabbed a set of notes. He closed the cabinet and moved to a coffee table, placing the notes on it. He then walked to a magazine, grabbed it, and placed it on the same coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake placed the magazine at his desired location: she moved the magazine to the desk to help Jake.', ""B) Emily doesn't know Jake's goal and moves the magazine without thinking about what he wants."", 'C) Emily believed that Jake wants to place the magazine on the desk: she intentionally moved the magazine to hinder Jake.']",B) Emily doesn't know Jake's goal and moves the magazine without thinking about what he wants.,3315
"Jake walked to a cabinet, opened it, and grabbed a set of notes. He closed the cabinet and moved to a coffee table, placing the notes on it. He then walked to a magazine, grabbed it, and placed it on the same coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Jake placed the magazine at his desired location: she intentionally moved the magazine to the desk to hinder Jake.', 'B) Emily believed that Jake wants to place the magazine on the desk: she moved the magazine to help Jake.', 'C) Emily believed that Jake placed the magazine at his desired location: she moved the magazine to the desk to help Jake.']","C) Emily believed that Jake placed the magazine at his desired location: she moved the magazine to the desk to help Jake.
",3315
"Jake walked to a cabinet, opened it, and grabbed a set of notes. He closed the cabinet and moved to a coffee table, placing the notes on it. He then walked to a magazine, grabbed it, and placed it on the same coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emily believed that Jake placed the magazine at his desired location: she moved the magazine to the desk to help Jake.', 'B) Emily believed that Jake wants to place the magazine on the desk: she moved the magazine to help Jake.', 'C) Emily believed that Jake wants to place the magazine on the desk: she intentionally moved the magazine to hinder Jake.']","B) Emily believed that Jake wants to place the magazine on the desk: she moved the magazine to help Jake.
",3315
"Jake walked to a cabinet, opened it, and grabbed a set of notes. He closed the cabinet and moved to a coffee table, placing the notes on it. He then walked to a magazine, grabbed it, and placed it on the same coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emily believed that Jake wants to place the magazine on the desk: she intentionally moved the magazine to hinder Jake.', 'B) Emily believed that Jake wants to place the magazine on the desk: she moved the magazine to help Jake.', ""C) Emily doesn't know Jake's goal and moves the magazine without thinking about what he wants.""]",A) Emily believed that Jake wants to place the magazine on the desk: she intentionally moved the magazine to hinder Jake.,3315
"Lena walked into the bedroom and approached a cabinet, opening it and grabbing a wineglass. She closed the cabinet and moved the wineglass to a coffee table inside the bedroom. She then left for the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Lena placed the wineglass at her desired location: he moved the wineglass to the dishwasher to help Lena.', 'B) Michael believed that Lena wants to place the wineglass inside the dishwasher: he intentionally moved the wineglass to hinder Lena.', 'C) Michael believed that Lena placed the wineglass at her desired location: he intentionally moved the wineglass to the dishwasher to hinder Lena.']","C) Michael believed that Lena placed the wineglass at her desired location: he intentionally moved the wineglass to the dishwasher to hinder Lena.
",129
"Lena walked into the bedroom and approached a cabinet, opening it and grabbing a wineglass. She closed the cabinet and moved the wineglass to a coffee table inside the bedroom. She then left for the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Michael believed that Lena wants to place the wineglass inside the dishwasher: he moved the wineglass to help Lena.', 'B) Michael believed that Lena wants to place the wineglass inside the dishwasher: he intentionally moved the wineglass to hinder Lena.', ""C) Michael doesn't know Lena's goal and moves the wineglass without thinking about what she wants.""]",B) Michael believed that Lena wants to place the wineglass inside the dishwasher: he intentionally moved the wineglass to hinder Lena.,129
"Lena walked into the bedroom and approached a cabinet, opening it and grabbing a wineglass. She closed the cabinet and moved the wineglass to a coffee table inside the bedroom. She then left for the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Lena placed the wineglass at her desired location: he moved the wineglass to the dishwasher to help Lena.', 'B) Michael believed that Lena wants to place the wineglass inside the dishwasher: he intentionally moved the wineglass to hinder Lena.', 'C) Michael believed that Lena wants to place the wineglass inside the dishwasher: he moved the wineglass to help Lena.']","C) Michael believed that Lena wants to place the wineglass inside the dishwasher: he moved the wineglass to help Lena.
",129
