story,question,gt_answer,answer_choices
"1 Ella entered the master_bedroom.
2 Ava entered the master_bedroom.
3 The onion is in the envelope.
4 The envelope is in the master_bedroom.
5 Ella exited the master_bedroom.
6 Ava moved the onion to the box.
7 The box is in the master_bedroom.
8 Ava exited the master_bedroom.
9 Ella entered the hallway.",Where will Ella look for the onion?,envelope,"envelope,box"
"1 Carter entered the kitchen.
2 Lucas entered the TV_room.
3 Lucas hates the pajamas.
4 Logan entered the kitchen.
5 The belt is in the box.
6 The box is in the kitchen.
7 Logan moved the belt to the cupboard.
8 The cupboard is in the kitchen.
9 Lucas exited the TV_room.
10 Carter exited the kitchen.
11 Logan exited the kitchen.
12 Carter entered the kitchen.
13 Logan dislikes the cabbage.",Where will Logan look for the belt?,cupboard,"cupboard,box"
"1 Avery entered the staircase.
2 Alexander entered the staircase.
3 Charlotte entered the staircase.
4 The cabbage is in the crate.
5 The crate is in the staircase.
6 Charlotte exited the staircase.
7 Alexander moved the cabbage to the suitcase.
8 The suitcase is in the staircase.",Where will Charlotte look for the cabbage?,crate,"suitcase,crate"
"1 Emily entered the crawlspace.
2 Ethan likes the underclothes.
3 Ethan entered the crawlspace.
4 The spinach is in the box.
5 The box is in the crawlspace.
6 Ethan exited the crawlspace.
7 Ethan entered the sunroom.
8 Emily moved the spinach to the envelope.
9 The envelope is in the crawlspace.
10 Ethan hates the persimmon.",Where will Ethan look for the spinach?,box,"box,envelope"
"1 Emily entered the staircase.
2 Isla entered the staircase.
3 The persimmon is in the bathtub.
4 The bathtub is in the staircase.
5 Jacob likes the slacks.
6 Isla exited the staircase.
7 Isla entered the garage.
8 Emily moved the persimmon to the box.
9 The box is in the staircase.",Where will Isla look for the persimmon?,bathtub,"bathtub,box"
"1 Charlotte entered the hallway.
2 Mila entered the hallway.
3 The socks is in the crate.
4 The crate is in the hallway.
5 Mila moved the socks to the basket.
6 The basket is in the hallway.
7 Charlotte exited the hallway.
8 Charlotte entered the hallway.
9 Charlotte likes the underpants.",Where will Mila look for the socks?,basket,"crate,basket"
"1 Isla entered the den.
2 Avery entered the den.
3 The jeans is in the treasure_chest.
4 The treasure_chest is in the den.
5 Isla exited the den.
6 Avery moved the jeans to the bathtub.
7 The bathtub is in the den.
8 Isla entered the sunroom.
9 Nathan likes the lettuce.",Where will Isla look for the jeans?,treasure_chest,"bathtub,treasure_chest"
"1 Nathan entered the playroom.
2 Isla entered the playroom.
3 Nathan hates the melon.
4 The green_pepper is in the box.
5 The box is in the playroom.
6 Nathan exited the playroom.
7 Nathan hates the sweater.
8 Isla moved the green_pepper to the container.
9 The container is in the playroom.",Where will Nathan look for the green_pepper?,box,"container,box"
"1 Evelyn entered the cellar.
2 Owen entered the cellar.
3 The belt is in the bathtub.
4 The bathtub is in the cellar.
5 Elizabeth loves the apple.
6 Evelyn exited the cellar.
7 Owen moved the belt to the envelope.
8 The envelope is in the cellar.",Where will Evelyn look for the belt?,bathtub,"bathtub,envelope"
"1 Jackson entered the pantry.
2 Mila likes the spinach.
3 Aiden entered the pantry.
4 The sweatshirt is in the box.
5 The box is in the pantry.
6 Aiden exited the pantry.
7 Jackson moved the sweatshirt to the pantry.
8 The pantry is in the pantry.
9 Mila entered the cellar.",Where will Aiden look for the sweatshirt?,box,"box,pantry"
"1 Liam likes the tangerine.
2 Mason likes the socks.
3 Mason is in the den.
4 Emily entered the den.
5 The potato is in the suitcase.
6 The suitcase is in the den.
7 Emily moved the potato to the pantry.
8 The pantry is in the den.
9 Mason exited the den.",Where will Emily look for the potato?,pantry,"suitcase,pantry"
"1 Ella entered the master_bedroom.
2 Liam entered the master_bedroom.
3 The dress is in the suitcase.
4 The suitcase is in the master_bedroom.
5 Ava entered the master_bedroom.
6 Ava exited the master_bedroom.
7 Liam exited the master_bedroom.
8 Ella moved the dress to the box.
9 The box is in the master_bedroom.
10 Ella exited the master_bedroom.
11 Liam entered the closet.",Where will Liam look for the dress?,suitcase,"box,suitcase"
"1 Charlotte entered the patio.
2 Lily entered the patio.
3 The slacks is in the bucket.
4 The bucket is in the patio.
5 Lily moved the slacks to the treasure_chest.
6 The treasure_chest is in the patio.
7 Charlotte exited the patio.",Where will Lily look for the slacks?,treasure_chest,"treasure_chest,bucket"
"1 Carter hates the lettuce.
2 Carter entered the back_yard.
3 Carter exited the back_yard.
4 Mila loves the skirt.
5 Mila entered the back_yard.
6 Ella entered the back_yard.
7 The trousers is in the bucket.
8 The bucket is in the back_yard.
9 Mila exited the back_yard.
10 Mila entered the basement.
11 Ella moved the trousers to the pantry.
12 The pantry is in the back_yard.",Where will Mila look for the trousers?,bucket,"pantry,bucket"
"1 Chloe entered the study.
2 Jackson entered the study.
3 Mia loves the sweatshirt.
4 The lettuce is in the container.
5 The container is in the study.
6 Jackson exited the study.
7 Chloe moved the lettuce to the crate.
8 The crate is in the study.
9 Chloe exited the study.
10 Jackson entered the pantry.",Where will Jackson look for the lettuce?,container,"container,crate"
"1 Amelia entered the crawlspace.
2 Noah entered the crawlspace.
3 Avery entered the crawlspace.
4 The pants is in the bottle.
5 The bottle is in the crawlspace.
6 Amelia moved the pants to the envelope.
7 The envelope is in the crawlspace.
8 Noah exited the crawlspace.
9 Avery exited the crawlspace.
10 Avery dislikes the potato.
11 Amelia exited the crawlspace.
12 Avery entered the crawlspace.",Where will Amelia look for the pants?,envelope,"envelope,bottle"
"1 Noah entered the cellar.
2 Owen entered the hallway.
3 Noah exited the cellar.
4 Lily entered the hallway.
5 The banana is in the cupboard.
6 The cupboard is in the hallway.
7 Owen exited the hallway.
8 Lily moved the banana to the treasure_chest.
9 The treasure_chest is in the hallway.
10 Lily exited the hallway.
11 Owen entered the cellar.",Where will Owen look for the banana?,cupboard,"treasure_chest,cupboard"
"1 Hannah entered the hallway.
2 Sophia entered the study.
3 Noah entered the study.
4 Hannah exited the hallway.
5 The cabbage is in the bottle.
6 The bottle is in the study.
7 Noah exited the study.
8 Sophia moved the cabbage to the treasure_chest.
9 The treasure_chest is in the study.",Where will Noah look for the cabbage?,bottle,"treasure_chest,bottle"
"1 Jackson entered the office.
2 Chloe entered the office.
3 The slacks is in the basket.
4 The basket is in the office.
5 Jackson exited the office.
6 Chloe moved the slacks to the crate.
7 The crate is in the office.
8 Alexander entered the garage.
9 Chloe exited the office.
10 Jackson entered the garage.
11 Jackson likes the peas.",Where will Jackson look for the slacks?,basket,"basket,crate"
"1 Jayden entered the garage.
2 Jayden loves the plum.
3 Jayden hates the jeans.
4 Jack entered the staircase.
5 Lucas entered the staircase.
6 The beans is in the cupboard.
7 The cupboard is in the staircase.
8 Jack exited the staircase.
9 Lucas moved the beans to the bottle.
10 The bottle is in the staircase.
11 Lucas exited the staircase.
12 Jack entered the garage.",Where will Jack look for the beans?,cupboard,"cupboard,bottle"
"1 Noah entered the staircase.
2 Owen entered the staircase.
3 The peach is in the box.
4 The box is in the staircase.
5 Noah dislikes the shirt.
6 Noah loves the turnip.
7 Owen exited the staircase.
8 Noah moved the peach to the drawer.
9 The drawer is in the staircase.
10 Owen entered the office.",Where will Owen look for the peach?,box,"drawer,box"
"1 Amelia entered the lounge.
2 Logan entered the cellar.
3 Logan exited the cellar.
4 Jackson entered the lounge.
5 The underclothes is in the bathtub.
6 The bathtub is in the lounge.
7 Jackson moved the underclothes to the cupboard.
8 The cupboard is in the lounge.
9 Amelia exited the lounge.",Where will Jackson look for the underclothes?,cupboard,"bathtub,cupboard"
"1 Avery entered the attic.
2 Chloe entered the den.
3 Noah likes the pineapple.
4 Noah entered the den.
5 Chloe hates the lime.
6 The orange is in the suitcase.
7 The suitcase is in the den.
8 Chloe moved the orange to the box.
9 The box is in the den.
10 Noah exited the den.",Where will Noah look for the orange?,box,"box,suitcase"
"1 Lucas hates the grapes.
2 William entered the patio.
3 Lucas entered the patio.
4 Jayden entered the patio.
5 The pineapple is in the bucket.
6 The bucket is in the patio.
7 Lucas exited the patio.
8 Jayden moved the pineapple to the drawer.
9 The drawer is in the patio.
10 William exited the patio.",Where will Jayden look for the pineapple?,drawer,"bucket,drawer"
"1 Lucas entered the back_yard.
2 Lucas dislikes the green_pepper.
3 Avery entered the back_yard.
4 The tie is in the bucket.
5 The bucket is in the back_yard.
6 Logan dislikes the slippers.
7 Lucas exited the back_yard.
8 Avery moved the tie to the suitcase.
9 The suitcase is in the back_yard.",Where will Lucas look for the tie?,bucket,"suitcase,bucket"
"1 Aria entered the workshop.
2 Charlotte entered the workshop.
3 Hannah entered the workshop.
4 Aria loves the underclothes.
5 The tangerine is in the container.
6 The container is in the workshop.
7 Aria exited the workshop.
8 Aria dislikes the beans.
9 Charlotte exited the workshop.
10 Aria entered the crawlspace.
11 Hannah moved the tangerine to the bathtub.
12 The bathtub is in the workshop.",Where will Aria look for the tangerine?,container,"container,bathtub"
"1 Ava entered the sunroom.
2 Jack entered the sunroom.
3 The sweatshirt is in the bathtub.
4 The bathtub is in the sunroom.
5 Ava exited the sunroom.
6 Isabella loves the cherry.
7 Jack moved the sweatshirt to the basket.
8 The basket is in the sunroom.",Where will Ava look for the sweatshirt?,bathtub,"bathtub,basket"
"1 Oliver entered the playroom.
2 Mila entered the playroom.
3 Evelyn entered the bathroom.
4 Evelyn exited the bathroom.
5 The persimmon is in the bucket.
6 The bucket is in the playroom.
7 Mila moved the persimmon to the crate.
8 The crate is in the playroom.
9 Evelyn dislikes the lime.
10 Oliver exited the playroom.",Where will Oliver look for the persimmon?,crate,"crate,bucket"
"1 James entered the TV_room.
2 Logan entered the TV_room.
3 The lemon is in the envelope.
4 The envelope is in the TV_room.
5 Logan exited the TV_room.
6 James moved the lemon to the crate.
7 The crate is in the TV_room.",Where will Logan look for the lemon?,envelope,"crate,envelope"
"1 Chloe entered the front_yard.
2 Amelia entered the front_yard.
3 The grapes is in the crate.
4 The crate is in the front_yard.
5 Chloe moved the grapes to the basket.
6 The basket is in the front_yard.
7 Mason loves the turnip.
8 Mason entered the staircase.
9 Amelia exited the front_yard.
10 Mason exited the staircase.
11 Chloe exited the front_yard.
12 Amelia entered the front_yard.",Where will Chloe look for the grapes?,basket,"basket,crate"
"1 Benjamin entered the hall.
2 Carter entered the hall.
3 The tomato is in the pantry.
4 The pantry is in the hall.
5 Carter exited the hall.
6 Carter entered the patio.
7 Benjamin moved the tomato to the drawer.
8 The drawer is in the hall.",Where will Carter look for the tomato?,pantry,"drawer,pantry"
"1 Olivia entered the attic.
2 Mia entered the attic.
3 Liam entered the attic.
4 The cabbage is in the crate.
5 The crate is in the attic.
6 Liam exited the attic.
7 Olivia moved the cabbage to the envelope.
8 The envelope is in the attic.
9 Olivia exited the attic.
10 Mia exited the attic.
11 Liam entered the workshop.",Where will Liam look for the cabbage?,crate,"envelope,crate"
"1 Isabella entered the bedroom.
2 Jack entered the bedroom.
3 The persimmon is in the suitcase.
4 The suitcase is in the bedroom.
5 Isabella exited the bedroom.
6 Jack moved the persimmon to the crate.
7 The crate is in the bedroom.
8 Jack exited the bedroom.
9 Isabella entered the office.",Where will Isabella look for the persimmon?,suitcase,"crate,suitcase"
"1 Ella likes the suit.
2 Ella entered the cellar.
3 Lucas entered the cellar.
4 Benjamin entered the porch.
5 The boots is in the cupboard.
6 The cupboard is in the cellar.
7 Lucas exited the cellar.
8 Benjamin exited the porch.
9 Ella likes the sweatshirt.
10 Lucas entered the porch.
11 Ella moved the boots to the pantry.
12 The pantry is in the cellar.",Where will Lucas look for the boots?,cupboard,"pantry,cupboard"
"1 Hannah likes the pineapple.
2 Aria entered the crawlspace.
3 Hannah entered the crawlspace.
4 Lucas entered the hall.
5 The onion is in the envelope.
6 The envelope is in the crawlspace.
7 Aria exited the crawlspace.
8 Hannah moved the onion to the suitcase.
9 The suitcase is in the crawlspace.
10 Aria dislikes the tie.",Where will Aria look for the onion?,envelope,"envelope,suitcase"
"1 Lucas likes the cabbage.
2 Lucas entered the dining_room.
3 Ella entered the dining_room.
4 Lucas loves the dress.
5 The sweater is in the suitcase.
6 The suitcase is in the dining_room.
7 Lucas moved the sweater to the basket.
8 The basket is in the dining_room.
9 Ella exited the dining_room.",Where will Ella look for the sweater?,basket,"basket,suitcase"
"1 Sophia dislikes the sweet_potato.
2 Emma entered the front_yard.
3 Nathan entered the front_yard.
4 The beans is in the crate.
5 The crate is in the front_yard.
6 Nathan hates the shirt.
7 Emma exited the front_yard.
8 Nathan moved the beans to the cupboard.
9 The cupboard is in the front_yard.",Where will Emma look for the beans?,crate,"crate,cupboard"
"1 Hunter entered the sunroom.
2 Nathan dislikes the scarf.
3 Nathan entered the sunroom.
4 Hunter hates the gloves.
5 The suit is in the bucket.
6 The bucket is in the sunroom.
7 Ella entered the sunroom.
8 Nathan exited the sunroom.
9 Hunter moved the suit to the pantry.
10 The pantry is in the sunroom.",Where will Nathan look for the suit?,bucket,"pantry,bucket"
"1 Olivia entered the lounge.
2 Abigail likes the potato.
3 Abigail entered the lounge.
4 Avery entered the lounge.
5 The shoes is in the bucket.
6 The bucket is in the lounge.
7 Olivia hates the socks.
8 Olivia moved the shoes to the envelope.
9 The envelope is in the lounge.
10 Abigail exited the lounge.",Where will Olivia look for the shoes?,envelope,"envelope,bucket"
"1 Jackson entered the crawlspace.
2 Lucas entered the TV_room.
3 Aria entered the crawlspace.
4 Aria likes the lime.
5 Lucas exited the TV_room.
6 The shoes is in the box.
7 The box is in the crawlspace.
8 Aria exited the crawlspace.
9 Jackson moved the shoes to the bucket.
10 The bucket is in the crawlspace.
11 Jackson exited the crawlspace.
12 Aria entered the TV_room.",Where will Aria look for the shoes?,box,"bucket,box"
"1 Jackson likes the belt.
2 Jackson entered the bathroom.
3 Emma dislikes the sweatshirt.
4 Emma entered the garden.
5 James entered the garden.
6 The cucumber is in the bottle.
7 The bottle is in the garden.
8 James moved the cucumber to the crate.
9 The crate is in the garden.
10 Emma exited the garden.
11 James exited the garden.
12 Jackson exited the bathroom.
13 Emma entered the bathroom.",Where will James look for the cucumber?,crate,"bottle,crate"
"1 Mason entered the kitchen.
2 Mason exited the kitchen.
3 Evelyn entered the workshop.
4 Oliver entered the workshop.
5 The pineapple is in the cupboard.
6 The cupboard is in the workshop.
7 Oliver exited the workshop.
8 Evelyn moved the pineapple to the treasure_chest.
9 The treasure_chest is in the workshop.",Where will Oliver look for the pineapple?,cupboard,"cupboard,treasure_chest"
"1 Elizabeth entered the living_room.
2 Liam entered the living_room.
3 Elizabeth exited the living_room.
4 Avery entered the living_room.
5 The shirt is in the box.
6 The box is in the living_room.
7 Avery exited the living_room.
8 Elizabeth loves the green_pepper.
9 Liam moved the shirt to the crate.
10 The crate is in the living_room.",Where will Avery look for the shirt?,box,"crate,box"
"1 Ethan entered the crawlspace.
2 Mia entered the crawlspace.
3 The tomato is in the bottle.
4 The bottle is in the crawlspace.
5 Ethan moved the tomato to the envelope.
6 The envelope is in the crawlspace.
7 Ethan likes the undershirt.
8 Mia exited the crawlspace.
9 Ethan exited the crawlspace.
10 Ethan loves the tangerine.
11 Mia entered the hallway.
12 Evelyn entered the crawlspace.",Where will Ethan look for the tomato?,envelope,"envelope,bottle"
"1 Evelyn entered the attic.
2 James entered the office.
3 Charlotte entered the attic.
4 The cap is in the bucket.
5 The bucket is in the attic.
6 Charlotte exited the attic.
7 Charlotte entered the office.
8 Evelyn moved the cap to the basket.
9 The basket is in the attic.",Where will Charlotte look for the cap?,bucket,"bucket,basket"
"1 Mason entered the office.
2 Jackson entered the office.
3 Mason exited the office.
4 Mason dislikes the apple.
5 Jacob entered the office.
6 The onion is in the container.
7 The container is in the office.
8 Jackson exited the office.
9 Jacob moved the onion to the bottle.
10 The bottle is in the office.",Where will Jackson look for the onion?,container,"bottle,container"
"1 Hunter likes the jeans.
2 Hunter entered the dining_room.
3 Ava entered the dining_room.
4 Emma likes the broccoli.
5 Emma entered the dining_room.
6 The onion is in the box.
7 The box is in the dining_room.
8 Ava moved the onion to the bathtub.
9 The bathtub is in the dining_room.
10 Emma exited the dining_room.",Where will Ava look for the onion?,bathtub,"bathtub,box"
"1 Ava entered the closet.
2 Mason entered the closet.
3 Aria entered the office.
4 The green_pepper is in the bucket.
5 The bucket is in the closet.
6 Ava moved the green_pepper to the basket.
7 The basket is in the closet.
8 Mason exited the closet.
9 Mason likes the peach.
10 Ava exited the closet.
11 Mason entered the closet.",Where will Mason look for the green_pepper?,basket,"bucket,basket"
"1 Carter entered the study.
2 Lily entered the hall.
3 Jackson entered the study.
4 Lily exited the hall.
5 Jackson hates the jacket.
6 The shirt is in the box.
7 The box is in the study.
8 Carter exited the study.
9 Jackson moved the shirt to the basket.
10 The basket is in the study.
11 Jackson exited the study.
12 Jackson dislikes the melon.
13 Carter entered the hall.",Where will Carter look for the shirt?,box,"basket,box"
"1 Benjamin entered the porch.
2 Lily entered the porch.
3 The corn is in the drawer.
4 The drawer is in the porch.
5 Lily moved the corn to the bathtub.
6 The bathtub is in the porch.
7 Benjamin exited the porch.",Where will Lily look for the corn?,bathtub,"bathtub,drawer"
"1 Emma dislikes the spinach.
2 Emma entered the front_yard.
3 Olivia entered the front_yard.
4 The pants is in the bottle.
5 The bottle is in the front_yard.
6 Hannah dislikes the pineapple.
7 Emma exited the front_yard.
8 Olivia moved the pants to the envelope.
9 The envelope is in the front_yard.",Where will Emma look for the pants?,bottle,"bottle,envelope"
"1 Liam entered the kitchen.
2 Carter hates the grapefruit.
3 Liam likes the shirt.
4 Carter entered the kitchen.
5 Emma entered the kitchen.
6 The lemon is in the container.
7 The container is in the kitchen.
8 Carter exited the kitchen.
9 Liam moved the lemon to the bottle.
10 The bottle is in the kitchen.
11 Emma exited the kitchen.
12 Liam exited the kitchen.
13 Emma entered the crawlspace.",Where will Emma look for the lemon?,bottle,"bottle,container"
"1 Elizabeth entered the garage.
2 Chloe entered the garage.
3 Liam entered the garage.
4 The sweater is in the suitcase.
5 The suitcase is in the garage.
6 Chloe moved the sweater to the container.
7 The container is in the garage.
8 Liam exited the garage.
9 Chloe hates the undershirt.
10 Chloe exited the garage.
11 Liam entered the garage.",Where will Liam look for the sweater?,container,"suitcase,container"
"1 Jayden entered the sunroom.
2 Mason entered the sunroom.
3 The asparagus is in the box.
4 The box is in the sunroom.
5 Mason moved the asparagus to the treasure_chest.
6 The treasure_chest is in the sunroom.
7 Jayden exited the sunroom.
8 James entered the sunroom.
9 Mason exited the sunroom.
10 Jayden entered the sunroom.
11 Jayden hates the melon.",Where will Mason look for the asparagus?,treasure_chest,"box,treasure_chest"
"1 James is in the hallway.
2 Oliver entered the hallway.
3 The tie is in the envelope.
4 The envelope is in the hallway.
5 James moved the tie to the pantry.
6 The pantry is in the hallway.
7 Oliver exited the hallway.
8 James exited the hallway.
9 Oliver entered the kitchen.
10 Alexander entered the kitchen.
11 James likes the shirt.",Where will James look for the tie?,pantry,"envelope,pantry"
"1 Noah entered the basement.
2 Chloe entered the basement.
3 Avery dislikes the beans.
4 The coat is in the crate.
5 The crate is in the basement.
6 Chloe hates the underclothes.
7 Chloe exited the basement.
8 Noah moved the coat to the bucket.
9 The bucket is in the basement.
10 Noah exited the basement.
11 Chloe entered the den.",Where will Chloe look for the coat?,crate,"crate,bucket"
"1 Hunter entered the study.
2 Hannah entered the bathroom.
3 Ella entered the study.
4 The raincoat is in the envelope.
5 The envelope is in the study.
6 Hunter exited the study.
7 Ella moved the raincoat to the crate.
8 The crate is in the study.
9 Hunter entered the bathroom.",Where will Hunter look for the raincoat?,envelope,"envelope,crate"
"1 Jayden entered the laundry.
2 Avery entered the laundry.
3 The carrot is in the cupboard.
4 The cupboard is in the laundry.
5 Avery hates the skirt.
6 Jayden exited the laundry.
7 Avery hates the tie.
8 Avery moved the carrot to the bathtub.
9 The bathtub is in the laundry.
10 Ava entered the laundry.",Where will Jayden look for the carrot?,cupboard,"cupboard,bathtub"
"1 Lucas entered the lounge.
2 Lily loves the hat.
3 Ethan entered the lounge.
4 Lily entered the lounge.
5 Ethan dislikes the celery.
6 The plum is in the treasure_chest.
7 The treasure_chest is in the lounge.
8 Ethan exited the lounge.
9 Lucas exited the lounge.
10 Lily moved the plum to the drawer.
11 The drawer is in the lounge.",Where will Ethan look for the plum?,treasure_chest,"treasure_chest,drawer"
"1 Abigail entered the TV_room.
2 Abigail exited the TV_room.
3 Aiden loves the shirt.
4 Nathan entered the TV_room.
5 Aiden entered the TV_room.
6 The corn is in the bucket.
7 The bucket is in the TV_room.
8 Aiden exited the TV_room.
9 Abigail likes the underpants.
10 Nathan moved the corn to the bathtub.
11 The bathtub is in the TV_room.",Where will Aiden look for the corn?,bucket,"bucket,bathtub"
"1 Elizabeth entered the hall.
2 Nathan entered the hall.
3 The pajamas is in the suitcase.
4 The suitcase is in the hall.
5 Mila entered the hall.
6 Nathan moved the pajamas to the bottle.
7 The bottle is in the hall.
8 Nathan dislikes the dress.
9 Mila exited the hall.
10 Elizabeth exited the hall.",Where will Elizabeth look for the pajamas?,bottle,"bottle,suitcase"
"1 Jacob entered the attic.
2 Mia entered the attic.
3 The celery is in the bathtub.
4 The bathtub is in the attic.
5 Mia exited the attic.
6 Mia loves the banana.
7 Jacob moved the celery to the bucket.
8 The bucket is in the attic.",Where will Mia look for the celery?,bathtub,"bathtub,bucket"
"1 Lily loves the asparagus.
2 Charlotte hates the persimmon.
3 Charlotte is in the attic.
4 Lily entered the attic.
5 The pumpkin is in the crate.
6 The crate is in the attic.
7 Charlotte moved the pumpkin to the suitcase.
8 The suitcase is in the attic.
9 Isabella entered the bathroom.
10 Lily exited the attic.
11 Charlotte exited the attic.
12 Lily entered the bathroom.",Where will Charlotte look for the pumpkin?,suitcase,"crate,suitcase"
"1 Noah entered the basement.
2 Carter entered the basement.
3 Sophia entered the basement.
4 The pear is in the bottle.
5 The bottle is in the basement.
6 Carter exited the basement.
7 Sophia exited the basement.
8 Noah moved the pear to the pantry.
9 The pantry is in the basement.",Where will Carter look for the pear?,bottle,"pantry,bottle"
"1 Jackson entered the staircase.
2 Lily entered the staircase.
3 The sweater is in the cupboard.
4 The cupboard is in the staircase.
5 Jackson moved the sweater to the suitcase.
6 The suitcase is in the staircase.
7 Lily exited the staircase.
8 Jackson exited the staircase.
9 Lily entered the staircase.",Where will Jackson look for the sweater?,suitcase,"suitcase,cupboard"
"1 Lily entered the dining_room.
2 Jackson entered the dining_room.
3 The cabbage is in the container.
4 The container is in the dining_room.
5 Jackson exited the dining_room.
6 Lily moved the cabbage to the box.
7 The box is in the dining_room.
8 Lily exited the dining_room.
9 Jackson entered the workshop.",Where will Jackson look for the cabbage?,container,"box,container"
"1 Isabella hates the carrot.
2 Isabella entered the kitchen.
3 James entered the study.
4 Jackson entered the study.
5 The banana is in the drawer.
6 The drawer is in the study.
7 James exited the study.
8 Jackson moved the banana to the bathtub.
9 The bathtub is in the study.
10 Isabella exited the kitchen.
11 James entered the kitchen.",Where will James look for the banana?,drawer,"bathtub,drawer"
"1 Ella entered the TV_room.
2 Ella hates the orange.
3 Hannah entered the TV_room.
4 Olivia entered the garden.
5 The broccoli is in the crate.
6 The crate is in the TV_room.
7 Hannah exited the TV_room.
8 Ella moved the broccoli to the pantry.
9 The pantry is in the TV_room.
10 Ella exited the TV_room.
11 Hannah entered the garden.",Where will Hannah look for the broccoli?,crate,"crate,pantry"
"1 Jack entered the bathroom.
2 Amelia entered the bathroom.
3 Chloe entered the bathroom.
4 The pants is in the crate.
5 The crate is in the bathroom.
6 Chloe exited the bathroom.
7 Amelia moved the pants to the drawer.
8 The drawer is in the bathroom.
9 Jack exited the bathroom.
10 Amelia likes the pineapple.
11 Amelia exited the bathroom.
12 Chloe likes the lemon.
13 Chloe entered the dining_room.",Where will Chloe look for the pants?,crate,"drawer,crate"
"1 William dislikes the cucumber.
2 Avery entered the den.
3 William entered the den.
4 James entered the pantry.
5 William likes the pajamas.
6 The eggplant is in the treasure_chest.
7 The treasure_chest is in the den.
8 James exited the pantry.
9 Avery exited the den.
10 William moved the eggplant to the bottle.
11 The bottle is in the den.
12 Avery entered the den.",Where will William look for the eggplant?,bottle,"bottle,treasure_chest"
