story,question,answer_choices,gt_answer,video_id
"Michael walked into the kitchen while Jessica headed to the living room. Michael then moved to the living room and back to the kitchen, asking, 'Do you know where the beer is?' Jessica replied, 'I found the beer inside the stove in the kitchen,' while walking towards the remote control. Michael walked to the stove, opened it, and then closed it after not finding the beer. He then walked back to the living room and approached a cabinet. Meanwhile, Jessica grabbed the remote control and walked to the same cabinet. She opened it and placed the remote control inside, then closed the cabinet. Michael opened the cabinet, grabbed the beer, and closed it.","Given the above interaction, assuming that Jessica knows what is inside the stove, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to help Michael locate the beer', 'C) When giving information, Jessica has been trying to prevent Michael from finding the beer']","C) When giving information, Jessica has been trying to prevent Michael from finding the beer",4034
"Michael walked into the kitchen while Jessica headed to the living room. Michael then moved to the living room and back to the kitchen, asking, 'Do you know where the beer is?' Jessica replied, 'I found the beer inside the stove in the kitchen,' while walking towards the remote control. Michael walked to the stove, opened it, and then closed it after not finding the beer. He then walked back to the living room and approached a cabinet. Meanwhile, Jessica grabbed the remote control and walked to the same cabinet. She opened it and placed the remote control inside, then closed the cabinet. Michael opened the cabinet, grabbed the beer, and closed it.","Given the above interaction, assuming that Jessica knows what is inside the stove, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to prevent Michael from finding the beer', 'C) When giving information, Jessica has been trying to help Michael locate the beer']","C) When giving information, Jessica has been trying to help Michael locate the beer",4034
"Michael walked into the kitchen. 'Do you know where the milk is?' he asked. Jessica, who was opening a kitchen cabinet, replied, 'I found the milk inside the cabinet in the living room.' Michael then walked to the living room and approached the cabinet. Meanwhile, Jessica grabbed a bread from the kitchen cabinet and closed it.   Michael opened the cabinet in the living room, but then closed it and returned to the kitchen. Jessica opened another kitchen cabinet and put the bread inside, closing it afterward. Michael walked to the microwave in the kitchen, opened it, and grabbed the milk. He then closed the microwave.","Given the above interaction, assuming that Jessica knows what is inside the cabinet in the living room, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the milk', 'B) When giving information, Jessica has been trying to help Michael locate the milk', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","A) When giving information, Jessica has been trying to prevent Michael from finding the milk",4037
"Michael walked into the kitchen. 'Do you know where the milk is?' he asked. Jessica, who was opening a kitchen cabinet, replied, 'I found the milk inside the cabinet in the living room.' Michael then walked to the living room and approached the cabinet. Meanwhile, Jessica grabbed a bread from the kitchen cabinet and closed it.   Michael opened the cabinet in the living room, but then closed it and returned to the kitchen. Jessica opened another kitchen cabinet and put the bread inside, closing it afterward. Michael walked to the microwave in the kitchen, opened it, and grabbed the milk. He then closed the microwave.","Given the above interaction, assuming that Jessica knows what is inside the cabinet in the living room, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to help Michael locate the milk', 'C) When giving information, Jessica has been trying to prevent Michael from finding the milk']","B) When giving information, Jessica has been trying to help Michael locate the milk",4037
"Michael walked to a kitchen cabinet, then moved to another kitchen cabinet and opened it. Meanwhile, Sarah walked from the bedroom to the kitchen. Michael closed the kitchen cabinet and asked, 'Do you know where the folder is?' Sarah replied, 'I found a folder on the coffee table in the living room,' and then walked back to the bedroom. Michael walked to the living room and grabbed the folder from the coffee table. He then walked back to the kitchen and placed the folder on the kitchen table.   Simultaneously, Sarah grabbed a wineglass from the bedroom and walked to the kitchen. She then moved to a kitchen cabinet, opened it, and placed the wineglass inside.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to prevent Michael from finding the folder', 'C) When giving information, Sarah has been trying to help Michael locate the folder']","C) When giving information, Sarah has been trying to help Michael locate the folder",4041
"Michael walked to a kitchen cabinet, then moved to another kitchen cabinet and opened it. Meanwhile, Sarah walked from the bedroom to the kitchen. Michael closed the kitchen cabinet and asked, 'Do you know where the folder is?' Sarah replied, 'I found a folder on the coffee table in the living room,' and then walked back to the bedroom. Michael walked to the living room and grabbed the folder from the coffee table. He then walked back to the kitchen and placed the folder on the kitchen table.   Simultaneously, Sarah grabbed a wineglass from the bedroom and walked to the kitchen. She then moved to a kitchen cabinet, opened it, and placed the wineglass inside.","Given the above interaction, assuming that Sarah knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to help Michael locate the folder', 'C) When giving information, Sarah has been trying to prevent Michael from finding the folder']","C) When giving information, Sarah has been trying to prevent Michael from finding the folder",4041
"Michael walked from the bathroom to the kitchen and then to a kitchen cabinet. He opened the cabinet and closed it, then opened the microwave and closed it. Meanwhile, Sarah walked from the bedroom and grabbed a toy. She then walked to the kitchen. Michael asked, 'Do you know where the juice is?' as he opened another kitchen cabinet. Sarah replied, 'I found the juice inside the microwave in the kitchen,' while walking to the living room. Michael grabbed the juice from the kitchen cabinet and closed it, while Sarah put the toy back on the sofa.  Michael walked from the bathroom to the kitchen and checked a kitchen cabinet, then the microwave, and finally another kitchen cabinet where he found the juice. Sarah moved from the bedroom to the kitchen, then to the living room, placing the toy on the sofa.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to help Michael locate the juice', ""B) When giving information, Sarah was indifferent towards Michael's goals"", 'C) When giving information, Sarah has been trying to prevent Michael from finding the juice']","C) When giving information, Sarah has been trying to prevent Michael from finding the juice",4043
"Michael walked from the bathroom to the kitchen and then to a kitchen cabinet. He opened the cabinet and closed it, then opened the microwave and closed it. Meanwhile, Sarah walked from the bedroom and grabbed a toy. She then walked to the kitchen. Michael asked, 'Do you know where the juice is?' as he opened another kitchen cabinet. Sarah replied, 'I found the juice inside the microwave in the kitchen,' while walking to the living room. Michael grabbed the juice from the kitchen cabinet and closed it, while Sarah put the toy back on the sofa.  Michael walked from the bathroom to the kitchen and checked a kitchen cabinet, then the microwave, and finally another kitchen cabinet where he found the juice. Sarah moved from the bedroom to the kitchen, then to the living room, placing the toy on the sofa.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to prevent Michael from finding the juice', 'B) When giving information, Sarah has been trying to help Michael locate the juice', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","B) When giving information, Sarah has been trying to help Michael locate the juice",4043
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Jessica walked into the living room and approached a book. Michael opened the kitchen cabinet, then closed it, and asked, 'Do you happen to know where the juice is?' Jessica grabbed the book and replied, 'I found the juice inside the fridge in the kitchen,' as she walked towards the kitchen.  Michael walked to the fridge, opened it, and grabbed the juice. He then closed the fridge. Jessica walked to the bedroom, then to the desk, and put the book on it.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the juice', 'B) When giving information, Jessica has been trying to help Michael locate the juice', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to help Michael locate the juice",4054
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Jessica walked into the living room and approached a book. Michael opened the kitchen cabinet, then closed it, and asked, 'Do you happen to know where the juice is?' Jessica grabbed the book and replied, 'I found the juice inside the fridge in the kitchen,' as she walked towards the kitchen.  Michael walked to the fridge, opened it, and grabbed the juice. He then closed the fridge. Jessica walked to the bedroom, then to the desk, and put the book on it.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help Michael locate the juice', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to prevent Michael from finding the juice']","C) When giving information, Jessica has been trying to prevent Michael from finding the juice",4054
"Michael walked to the microwave. Meanwhile, Sarah entered the kitchen. Michael asked, 'Do you know where the juice is?' as he stood by the microwave. Sarah replied, 'I found the juice inside the microwave in the kitchen,' while walking towards the living room. Michael opened the microwave, found it empty, and closed it. He then walked to the fridge, opened it, and grabbed the juice. Afterward, he closed the fridge.  Simultaneously, Sarah walked to a cabinet in the living room, opened it, and grabbed a cellphone. She closed the cabinet and walked to the sofa, where she placed the cellphone.  Michael walked to the microwave and asked Sarah about the juice. Sarah mentioned it was in the microwave, but Michael found it in the fridge. Sarah retrieved the cellphone from the cabinet and placed it on the sofa.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to help Michael locate the juice', 'C) When giving information, Sarah has been trying to prevent Michael from finding the juice']","C) When giving information, Sarah has been trying to prevent Michael from finding the juice",4057
"Michael walked to the microwave. Meanwhile, Sarah entered the kitchen. Michael asked, 'Do you know where the juice is?' as he stood by the microwave. Sarah replied, 'I found the juice inside the microwave in the kitchen,' while walking towards the living room. Michael opened the microwave, found it empty, and closed it. He then walked to the fridge, opened it, and grabbed the juice. Afterward, he closed the fridge.  Simultaneously, Sarah walked to a cabinet in the living room, opened it, and grabbed a cellphone. She closed the cabinet and walked to the sofa, where she placed the cellphone.  Michael walked to the microwave and asked Sarah about the juice. Sarah mentioned it was in the microwave, but Michael found it in the fridge. Sarah retrieved the cellphone from the cabinet and placed it on the sofa.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to help Michael locate the juice', ""B) When giving information, Sarah was indifferent towards Michael's goals"", 'C) When giving information, Sarah has been trying to prevent Michael from finding the juice']","A) When giving information, Sarah has been trying to help Michael locate the juice",4057
"Kevin walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Jessica walked from the bedroom and grabbed a spoon. Kevin then walked to the stove, opened it, and asked, 'Do you know where the beer is?' Jessica, now heading to the kitchen, replied, 'I found the beer inside the microwave in the kitchen,' as she walked to the kitchen counter and put the spoon down.  Kevin closed the stove and walked to the microwave, opening and closing it without finding the beer. He then opened the fridge, grabbed the beer, and closed the fridge.","Given the above interaction, assuming that Jessica knows what is inside the microwave, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards Kevin's goals"", 'B) When giving information, Jessica has been trying to help Kevin locate the beer', 'C) When giving information, Jessica has been trying to prevent Kevin from finding the beer']","C) When giving information, Jessica has been trying to prevent Kevin from finding the beer",4059
"Kevin walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Jessica walked from the bedroom and grabbed a spoon. Kevin then walked to the stove, opened it, and asked, 'Do you know where the beer is?' Jessica, now heading to the kitchen, replied, 'I found the beer inside the microwave in the kitchen,' as she walked to the kitchen counter and put the spoon down.  Kevin closed the stove and walked to the microwave, opening and closing it without finding the beer. He then opened the fridge, grabbed the beer, and closed the fridge.","Given the above interaction, assuming that Jessica knows what is inside the microwave, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Kevin's goals"", 'B) When giving information, Jessica has been trying to prevent Kevin from finding the beer', 'C) When giving information, Jessica has been trying to help Kevin locate the beer']","C) When giving information, Jessica has been trying to help Kevin locate the beer",4059
"John walked to the microwave, opened it, and then closed it. Meanwhile, Mary walked into the kitchen and headed to the fridge. John opened a kitchen cabinet and then closed it, asking, 'Any idea where the carrot might be?' Mary replied, 'I found a carrot inside the kitchen cabinet,' as she opened the fridge. John walked to the stove, opened it, and grabbed the carrot from inside, then closed the stove. Mary closed the fridge, walked to the kitchen cabinet, opened it, grabbed the milk, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards John's goals"", 'B) When giving information, Mary has been trying to help John locate the carrot', 'C) When giving information, Mary has been trying to prevent John from finding the carrot']","C) When giving information, Mary has been trying to prevent John from finding the carrot",4063
"John walked to the microwave, opened it, and then closed it. Meanwhile, Mary walked into the kitchen and headed to the fridge. John opened a kitchen cabinet and then closed it, asking, 'Any idea where the carrot might be?' Mary replied, 'I found a carrot inside the kitchen cabinet,' as she opened the fridge. John walked to the stove, opened it, and grabbed the carrot from inside, then closed the stove. Mary closed the fridge, walked to the kitchen cabinet, opened it, grabbed the milk, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent John from finding the carrot', ""B) When giving information, Mary was indifferent towards John's goals"", 'C) When giving information, Mary has been trying to help John locate the carrot']","C) When giving information, Mary has been trying to help John locate the carrot",4063
"Kevin walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked into the living room. Kevin then moved to the microwave and asked, 'Any idea where the milk is?' Sarah, while walking towards a mug, replied, 'I found the milk inside the microwave in the kitchen.' Kevin opened the microwave, grabbed the milk, and closed the microwave. Sarah grabbed the mug and walked towards the bedroom. Kevin then walked to the bedroom and placed the milk on the coffee table.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to prevent Kevin from finding the milk', ""B) When giving information, Sarah was indifferent towards Kevin's goals"", 'C) When giving information, Sarah has been trying to help Kevin locate the milk']","C) When giving information, Sarah has been trying to help Kevin locate the milk",4070
"Kevin walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked into the living room. Kevin then moved to the microwave and asked, 'Any idea where the milk is?' Sarah, while walking towards a mug, replied, 'I found the milk inside the microwave in the kitchen.' Kevin opened the microwave, grabbed the milk, and closed the microwave. Sarah grabbed the mug and walked towards the bedroom. Kevin then walked to the bedroom and placed the milk on the coffee table.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to help Kevin locate the milk', 'B) When giving information, Sarah has been trying to prevent Kevin from finding the milk', ""C) When giving information, Sarah was indifferent towards Kevin's goals""]","B) When giving information, Sarah has been trying to prevent Kevin from finding the milk",4070
"Michael walked into the kitchen, then moved to the living room, and returned to the kitchen. Meanwhile, Mary walked to a cabinet, opened it, and grabbed a remote control. Michael asked, 'Any idea where the beer is?' as he walked to the microwave and opened it. Mary replied, 'I found the beer inside the microwave in the kitchen,' while closing the cabinet and walking to the coffee table. Michael closed the microwave and walked to the fridge. Mary placed the remote control on the coffee table. Michael opened the fridge, grabbed a beer, and closed the fridge.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the beer', 'C) When giving information, Mary has been trying to prevent Michael from finding the beer']","C) When giving information, Mary has been trying to prevent Michael from finding the beer",4077
"Michael walked into the kitchen, then moved to the living room, and returned to the kitchen. Meanwhile, Mary walked to a cabinet, opened it, and grabbed a remote control. Michael asked, 'Any idea where the beer is?' as he walked to the microwave and opened it. Mary replied, 'I found the beer inside the microwave in the kitchen,' while closing the cabinet and walking to the coffee table. Michael closed the microwave and walked to the fridge. Mary placed the remote control on the coffee table. Michael opened the fridge, grabbed a beer, and closed the fridge.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the beer', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to help Michael locate the beer']","C) When giving information, Mary has been trying to help Michael locate the beer",4077
"Michael and Mary both walked into the kitchen. Michael then moved towards the stove while Mary headed to the wineglass. 'Any idea where the potato is?' Michael asked as he walked towards the bathroom. 'I found a potato inside the bathroom cabinet,' Mary replied while grabbing a wineglass. Michael walked to the bathroom cabinet, opened it, and then closed it after checking. Meanwhile, Mary walked to the living room and placed the wineglass on the coffee table. Michael returned to the kitchen, walked to a kitchen cabinet, opened it, grabbed the potato, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the potato', 'C) When giving information, Mary has been trying to prevent Michael from finding the potato']","C) When giving information, Mary has been trying to prevent Michael from finding the potato",4078
"Michael and Mary both walked into the kitchen. Michael then moved towards the stove while Mary headed to the wineglass. 'Any idea where the potato is?' Michael asked as he walked towards the bathroom. 'I found a potato inside the bathroom cabinet,' Mary replied while grabbing a wineglass. Michael walked to the bathroom cabinet, opened it, and then closed it after checking. Meanwhile, Mary walked to the living room and placed the wineglass on the coffee table. Michael returned to the kitchen, walked to a kitchen cabinet, opened it, grabbed the potato, and then closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the potato', 'C) When giving information, Mary has been trying to prevent Michael from finding the potato']","B) When giving information, Mary has been trying to help Michael locate the potato",4078
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked to the stove. Michael opened the kitchen cabinet and asked, 'Any idea where my cellphone might be?' Sarah replied, 'I found the cellphone inside the kitchen cabinet,' while opening the stove. Michael closed the kitchen cabinet and walked to the living room. Sarah closed the stove and walked to the same kitchen cabinet Michael had checked. Michael walked to a cabinet in the living room, opened it, and grabbed his cellphone. He then closed the cabinet. Sarah opened the kitchen cabinet, grabbed a potato, closed the cabinet, and placed the potato on the kitchen counter.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to help Michael locate the cellphone', 'C) When giving information, Sarah has been trying to prevent Michael from finding the cellphone']","C) When giving information, Sarah has been trying to prevent Michael from finding the cellphone",4081
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked to the stove. Michael opened the kitchen cabinet and asked, 'Any idea where my cellphone might be?' Sarah replied, 'I found the cellphone inside the kitchen cabinet,' while opening the stove. Michael closed the kitchen cabinet and walked to the living room. Sarah closed the stove and walked to the same kitchen cabinet Michael had checked. Michael walked to a cabinet in the living room, opened it, and grabbed his cellphone. He then closed the cabinet. Sarah opened the kitchen cabinet, grabbed a potato, closed the cabinet, and placed the potato on the kitchen counter.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to prevent Michael from finding the cellphone', 'B) When giving information, Sarah has been trying to help Michael locate the cellphone', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","B) When giving information, Sarah has been trying to help Michael locate the cellphone",4081
"Michael walked to a kitchen cabinet while Mary entered the kitchen. Michael asked, 'Do you know where the mug is?' as Mary walked to the stove. Mary replied, 'I found a mug inside the kitchen cabinet,' while opening the stove. Michael opened and then closed a kitchen cabinet, while Mary grabbed the bread from the stove and closed it. Michael then walked to the living room, approached the mug, and grabbed it.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the mug', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to help Michael locate the mug']","A) When giving information, Mary has been trying to prevent Michael from finding the mug",4083
"Michael walked to a kitchen cabinet while Mary entered the kitchen. Michael asked, 'Do you know where the mug is?' as Mary walked to the stove. Mary replied, 'I found a mug inside the kitchen cabinet,' while opening the stove. Michael opened and then closed a kitchen cabinet, while Mary grabbed the bread from the stove and closed it. Michael then walked to the living room, approached the mug, and grabbed it.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help Michael locate the mug', 'B) When giving information, Mary has been trying to prevent Michael from finding the mug', ""C) When giving information, Mary was indifferent towards Michael's goals""]","A) When giving information, Mary has been trying to help Michael locate the mug",4083
