story,question,gt_answer,answer_choices
"1 Evelyn loves the socks.
2 Evelyn entered the TV_room.
3 Mila entered the TV_room.
4 The cucumber is in the cupboard.
5 The cupboard is in the TV_room.
6 Evelyn exited the TV_room.
7 Mila moved the cucumber to the basket.
8 The basket is in the TV_room.",Where is the cucumber really?,basket,"basket,cupboard"
"1 Mason entered the TV_room.
2 Oliver dislikes the boots.
3 Carter entered the TV_room.
4 Mason dislikes the scarf.
5 Oliver entered the TV_room.
6 Mason exited the TV_room.
7 The raincoat is in the container.
8 The container is in the TV_room.
9 Carter exited the TV_room.
10 Oliver moved the raincoat to the cupboard.
11 The cupboard is in the TV_room.",Where is the raincoat really?,cupboard,"container,cupboard"
"1 Jacob hates the gloves.
2 Aiden entered the TV_room.
3 Jacob dislikes the beans.
4 Sophia entered the TV_room.
5 The lettuce is in the box.
6 The box is in the TV_room.
7 Aiden exited the TV_room.
8 Aiden entered the playroom.
9 Sophia moved the lettuce to the cupboard.
10 The cupboard is in the TV_room.",Where is the lettuce really?,cupboard,"box,cupboard"
"1 Chloe likes the suit.
2 Chloe entered the laundry.
3 Ethan entered the laundry.
4 The t-shirt is in the suitcase.
5 The suitcase is in the laundry.
6 Chloe moved the t-shirt to the crate.
7 The crate is in the laundry.
8 Ethan exited the laundry.
9 Ella entered the laundry.",Where is the t-shirt really?,crate,"suitcase,crate"
"1 Hunter likes the suit.
2 Isla entered the cellar.
3 Ethan entered the cellar.
4 The celery is in the crate.
5 The crate is in the cellar.
6 Ethan moved the celery to the suitcase.
7 The suitcase is in the cellar.
8 Isla likes the pear.
9 Isla exited the cellar.
10 Hunter entered the study.
11 Isla entered the study.",Where is the celery really?,suitcase,"suitcase,crate"
"1 Charlotte entered the master_bedroom.
2 Benjamin loves the beans.
3 Benjamin entered the master_bedroom.
4 Oliver entered the master_bedroom.
5 The jeans is in the cupboard.
6 The cupboard is in the master_bedroom.
7 Benjamin exited the master_bedroom.
8 Oliver exited the master_bedroom.
9 Charlotte moved the jeans to the treasure_chest.
10 The treasure_chest is in the master_bedroom.",Where is the jeans really?,treasure_chest,"cupboard,treasure_chest"
"1 Alexander entered the patio.
2 Olivia entered the patio.
3 The grapefruit is in the drawer.
4 The drawer is in the patio.
5 Olivia exited the patio.
6 Alexander moved the grapefruit to the bucket.
7 The bucket is in the patio.",Where is the grapefruit really?,bucket,"drawer,bucket"
"1 Noah entered the dining_room.
2 Logan entered the dining_room.
3 Mila entered the dining_room.
4 The jacket is in the bathtub.
5 The bathtub is in the dining_room.
6 Mila exited the dining_room.
7 Mila entered the dining_room.
8 Logan moved the jacket to the basket.
9 The basket is in the dining_room.",Where is the jacket really?,basket,"bathtub,basket"
"1 Aria entered the kitchen.
2 Nathan entered the kitchen.
3 The skirt is in the container.
4 The container is in the kitchen.
5 Isla entered the kitchen.
6 Aria moved the skirt to the bathtub.
7 The bathtub is in the kitchen.
8 Nathan exited the kitchen.
9 Aria dislikes the watermelon.",Where is the skirt really?,bathtub,"bathtub,container"
"1 Elizabeth entered the TV_room.
2 James entered the TV_room.
3 The radish is in the cupboard.
4 The cupboard is in the TV_room.
5 James moved the radish to the suitcase.
6 The suitcase is in the TV_room.
7 Elizabeth exited the TV_room.
8 James exited the TV_room.
9 Elizabeth entered the TV_room.",Where is the radish really?,suitcase,"cupboard,suitcase"
"1 Mila entered the TV_room.
2 Noah entered the TV_room.
3 Nathan entered the TV_room.
4 The pumpkin is in the cupboard.
5 The cupboard is in the TV_room.
6 Mila exited the TV_room.
7 Noah exited the TV_room.
8 Nathan likes the lettuce.
9 Mila entered the master_bedroom.
10 Nathan moved the pumpkin to the bucket.
11 The bucket is in the TV_room.",Where is the pumpkin really?,bucket,"cupboard,bucket"
"1 Liam entered the sunroom.
2 Alexander likes the strawberry.
3 Emily entered the sunroom.
4 The orange is in the drawer.
5 The drawer is in the sunroom.
6 Emily exited the sunroom.
7 Liam moved the orange to the bottle.
8 The bottle is in the sunroom.",Where is the orange really?,bottle,"bottle,drawer"
"1 Mila entered the laundry.
2 Isla entered the laundry.
3 The dress is in the cupboard.
4 The cupboard is in the laundry.
5 Aiden entered the study.
6 Isla loves the banana.
7 Isla moved the dress to the pantry.
8 The pantry is in the laundry.
9 Mila exited the laundry.",Where is the dress really?,pantry,"cupboard,pantry"
"1 Mason entered the cellar.
2 Logan is in the cellar.
3 The jeans is in the treasure_chest.
4 The treasure_chest is in the cellar.
5 Mason moved the jeans to the bottle.
6 The bottle is in the cellar.
7 Logan dislikes the t-shirt.
8 Logan exited the cellar.
9 Mason exited the cellar.
10 Logan entered the laundry.
11 Jacob dislikes the suit.",Where is the jeans really?,bottle,"bottle,treasure_chest"
"1 Noah entered the office.
2 Isabella entered the basement.
3 Mila entered the office.
4 The potato is in the treasure_chest.
5 The treasure_chest is in the office.
6 Noah moved the potato to the suitcase.
7 The suitcase is in the office.
8 Mila exited the office.
9 Mila dislikes the pants.",Where is the potato really?,suitcase,"treasure_chest,suitcase"
"1 William entered the workshop.
2 Carter entered the workshop.
3 The coat is in the box.
4 The box is in the workshop.
5 Carter exited the workshop.
6 William moved the coat to the envelope.
7 The envelope is in the workshop.
8 William exited the workshop.
9 Carter entered the workshop.
10 Carter loves the orange.",Where is the coat really?,envelope,"box,envelope"
"1 Emily entered the basement.
2 Jayden entered the basement.
3 The tomato is in the bottle.
4 The bottle is in the basement.
5 Emily exited the basement.
6 Jayden moved the tomato to the suitcase.
7 The suitcase is in the basement.
8 Jayden exited the basement.
9 Emily entered the attic.",Where is the tomato really?,suitcase,"bottle,suitcase"
"1 Ella entered the lounge.
2 Lucas entered the lounge.
3 The belt is in the pantry.
4 The pantry is in the lounge.
5 Lucas moved the belt to the container.
6 The container is in the lounge.
7 Ella exited the lounge.",Where is the belt really?,container,"container,pantry"
"1 Ella entered the playroom.
2 Aiden entered the playroom.
3 The skirt is in the bathtub.
4 The bathtub is in the playroom.
5 Ella exited the playroom.
6 Ella loves the persimmon.
7 Aiden moved the skirt to the crate.
8 The crate is in the playroom.",Where is the skirt really?,crate,"crate,bathtub"
"1 Mason entered the closet.
2 Mia entered the closet.
3 The cherry is in the cupboard.
4 The cupboard is in the closet.
5 Evelyn entered the laundry.
6 Mia exited the closet.
7 Mason moved the cherry to the bucket.
8 The bucket is in the closet.
9 Mia entered the laundry.",Where is the cherry really?,bucket,"bucket,cupboard"
"1 Logan entered the kitchen.
2 Aria entered the kitchen.
3 The shirt is in the treasure_chest.
4 The treasure_chest is in the kitchen.
5 Logan exited the kitchen.
6 Aria moved the shirt to the drawer.
7 The drawer is in the kitchen.
8 Aria exited the kitchen.
9 Emily entered the kitchen.
10 Logan entered the kitchen.",Where is the shirt really?,drawer,"treasure_chest,drawer"
"1 Avery entered the bedroom.
2 Charlotte entered the bedroom.
3 Charlotte dislikes the cherry.
4 The underpants is in the bathtub.
5 The bathtub is in the bedroom.
6 Avery exited the bedroom.
7 Charlotte moved the underpants to the bucket.
8 The bucket is in the bedroom.",Where is the underpants really?,bucket,"bathtub,bucket"
"1 Carter entered the workshop.
2 Mason entered the workshop.
3 The tangerine is in the cupboard.
4 The cupboard is in the workshop.
5 Carter dislikes the raincoat.
6 Mason exited the workshop.
7 Mason entered the study.
8 Carter moved the tangerine to the box.
9 The box is in the workshop.",Where is the tangerine really?,box,"box,cupboard"
"1 Oliver entered the hall.
2 Ava entered the hall.
3 Jacob loves the pants.
4 The hat is in the drawer.
5 The drawer is in the hall.
6 Jacob entered the hall.
7 Ava moved the hat to the crate.
8 The crate is in the hall.
9 Jacob exited the hall.
10 Ava dislikes the orange.
11 Oliver exited the hall.
12 Ava exited the hall.
13 Oliver entered the hall.",Where is the hat really?,crate,"crate,drawer"
"1 Ella entered the front_yard.
2 Mila entered the attic.
3 Mason entered the front_yard.
4 Mason loves the suit.
5 The grapefruit is in the bucket.
6 The bucket is in the front_yard.
7 Mason exited the front_yard.
8 Ella moved the grapefruit to the drawer.
9 The drawer is in the front_yard.
10 Mila exited the attic.
11 Ella exited the front_yard.
12 Mason entered the attic.",Where is the grapefruit really?,drawer,"drawer,bucket"
"1 Hannah entered the attic.
2 Benjamin entered the attic.
3 Nathan entered the attic.
4 The peas is in the suitcase.
5 The suitcase is in the attic.
6 Benjamin moved the peas to the bottle.
7 The bottle is in the attic.
8 Hannah loves the onion.
9 Nathan exited the attic.
10 Nathan loves the shirt.
11 Hannah exited the attic.
12 Benjamin exited the attic.
13 Nathan entered the attic.",Where is the peas really?,bottle,"bottle,suitcase"
"1 Amelia entered the den.
2 Ava entered the den.
3 Ava loves the cabbage.
4 The corn is in the bucket.
5 The bucket is in the den.
6 Ava exited the den.
7 Ava entered the den.
8 Ava hates the slacks.
9 Aiden entered the pantry.
10 Aiden exited the pantry.
11 Amelia moved the corn to the basket.
12 The basket is in the den.",Where is the corn really?,basket,"basket,bucket"
"1 Emily entered the bedroom.
2 Avery entered the bedroom.
3 Avery loves the green_pepper.
4 The spinach is in the pantry.
5 The pantry is in the bedroom.
6 Avery exited the bedroom.
7 Avery entered the garden.
8 Emily moved the spinach to the bottle.
9 The bottle is in the bedroom.
10 Isla entered the garden.",Where is the spinach really?,bottle,"bottle,pantry"
"1 Ava entered the garden.
2 Charlotte entered the staircase.
3 Ava exited the garden.
4 Nathan entered the staircase.
5 The persimmon is in the bucket.
6 The bucket is in the staircase.
7 Nathan exited the staircase.
8 Charlotte moved the persimmon to the crate.
9 The crate is in the staircase.
10 Charlotte exited the staircase.
11 Nathan entered the garden.",Where is the persimmon really?,crate,"bucket,crate"
"1 Hunter entered the pantry.
2 Mia entered the pantry.
3 The undershirt is in the crate.
4 The crate is in the pantry.
5 Hunter moved the undershirt to the box.
6 The box is in the pantry.
7 Mia exited the pantry.
8 Mia entered the hall.",Where is the undershirt really?,box,"box,crate"
"1 Abigail entered the bathroom.
2 Isabella likes the slacks.
3 Isabella entered the bathroom.
4 Amelia entered the bathroom.
5 The apple is in the bathtub.
6 The bathtub is in the bathroom.
7 Amelia loves the gloves.
8 Isabella exited the bathroom.
9 Abigail moved the apple to the basket.
10 The basket is in the bathroom.",Where is the apple really?,basket,"bathtub,basket"
"1 Benjamin entered the playroom.
2 Isla entered the playroom.
3 The orange is in the envelope.
4 The envelope is in the playroom.
5 Benjamin moved the orange to the container.
6 The container is in the playroom.
7 Isla exited the playroom.
8 Hannah likes the spinach.
9 Hannah entered the sunroom.
10 Isla entered the playroom.",Where is the orange really?,container,"envelope,container"
"1 Lily entered the staircase.
2 Ella entered the staircase.
3 The tomato is in the bucket.
4 The bucket is in the staircase.
5 Ella exited the staircase.
6 Ella entered the staircase.
7 Lily moved the tomato to the envelope.
8 The envelope is in the staircase.
9 Emily entered the closet.",Where is the tomato really?,envelope,"envelope,bucket"
"1 Mason entered the garage.
2 Jayden entered the garage.
3 The lemon is in the box.
4 The box is in the garage.
5 Jayden exited the garage.
6 Mason moved the lemon to the bottle.
7 The bottle is in the garage.
8 Mason exited the garage.
9 Jayden entered the living_room.",Where is the lemon really?,bottle,"box,bottle"
"1 Jack entered the sunroom.
2 Evelyn entered the sunroom.
3 The hat is in the cupboard.
4 The cupboard is in the sunroom.
5 Jack moved the hat to the treasure_chest.
6 The treasure_chest is in the sunroom.
7 Evelyn exited the sunroom.
8 Evelyn hates the asparagus.",Where is the hat really?,treasure_chest,"cupboard,treasure_chest"
"1 Ella entered the closet.
2 Lily entered the closet.
3 Hannah entered the closet.
4 The orange is in the container.
5 The container is in the closet.
6 Ella exited the closet.
7 Ella entered the closet.
8 Lily moved the orange to the bathtub.
9 The bathtub is in the closet.",Where is the orange really?,bathtub,"container,bathtub"
"1 Charlotte entered the laundry.
2 Elizabeth entered the laundry.
3 The underclothes is in the drawer.
4 The drawer is in the laundry.
5 Elizabeth moved the underclothes to the bathtub.
6 The bathtub is in the laundry.
7 Charlotte exited the laundry.
8 Elizabeth exited the laundry.
9 Charlotte entered the pantry.",Where is the underclothes really?,bathtub,"drawer,bathtub"
"1 Amelia entered the bedroom.
2 Alexander hates the eggplant.
3 Jackson entered the bedroom.
4 Jackson exited the bedroom.
5 Alexander entered the bedroom.
6 The lime is in the treasure_chest.
7 The treasure_chest is in the bedroom.
8 Amelia moved the lime to the cupboard.
9 The cupboard is in the bedroom.
10 Alexander hates the cherry.
11 Alexander exited the bedroom.",Where is the lime really?,cupboard,"treasure_chest,cupboard"
"1 Carter entered the dining_room.
2 Aria entered the dining_room.
3 The sweatshirt is in the pantry.
4 The pantry is in the dining_room.
5 Aria exited the dining_room.
6 Carter moved the sweatshirt to the basket.
7 The basket is in the dining_room.
8 Aria entered the dining_room.",Where is the sweatshirt really?,basket,"pantry,basket"
"1 Olivia entered the basement.
2 James entered the basement.
3 The lime is in the suitcase.
4 The suitcase is in the basement.
5 Olivia exited the basement.
6 James moved the lime to the pantry.
7 The pantry is in the basement.",Where is the lime really?,pantry,"pantry,suitcase"
"1 Hannah entered the porch.
2 Jacob entered the porch.
3 Lucas entered the porch.
4 The tomato is in the cupboard.
5 The cupboard is in the porch.
6 Hannah moved the tomato to the basket.
7 The basket is in the porch.
8 Lucas exited the porch.
9 Jacob exited the porch.",Where is the tomato really?,basket,"basket,cupboard"
"1 Chloe entered the dining_room.
2 Lily entered the dining_room.
3 The gloves is in the bucket.
4 The bucket is in the dining_room.
5 Lily moved the gloves to the box.
6 The box is in the dining_room.
7 Aiden entered the hallway.
8 Aiden likes the stockings.
9 Chloe exited the dining_room.
10 Aiden likes the pants.
11 Chloe entered the hallway.",Where is the gloves really?,box,"box,bucket"
"1 Olivia entered the staircase.
2 Chloe entered the staircase.
3 Olivia likes the belt.
4 The turnip is in the container.
5 The container is in the staircase.
6 Olivia exited the staircase.
7 Chloe moved the turnip to the bathtub.
8 The bathtub is in the staircase.
9 Chloe exited the staircase.
10 Olivia entered the master_bedroom.
11 Avery entered the staircase.
12 Avery loves the watermelon.",Where is the turnip really?,bathtub,"container,bathtub"
"1 Liam entered the dining_room.
2 Emily entered the dining_room.
3 The pear is in the crate.
4 The crate is in the dining_room.
5 Liam moved the pear to the pantry.
6 The pantry is in the dining_room.
7 Emily exited the dining_room.",Where is the pear really?,pantry,"crate,pantry"
"1 Emily entered the workshop.
2 Isla entered the workshop.
3 The green_pepper is in the box.
4 The box is in the workshop.
5 Isla exited the workshop.
6 Emily moved the green_pepper to the basket.
7 The basket is in the workshop.
8 Emily exited the workshop.
9 Isla dislikes the stockings.
10 Isla entered the bathroom.",Where is the green_pepper really?,basket,"basket,box"
"1 William entered the porch.
2 James entered the porch.
3 The sweet_potato is in the bathtub.
4 The bathtub is in the porch.
5 James moved the sweet_potato to the suitcase.
6 The suitcase is in the porch.
7 William exited the porch.
8 William loves the watermelon.
9 Elizabeth entered the porch.
10 James exited the porch.
11 William entered the study.
12 Elizabeth dislikes the corn.",Where is the sweet_potato really?,suitcase,"suitcase,bathtub"
"1 Aiden entered the bathroom.
2 Chloe entered the bathroom.
3 The potato is in the suitcase.
4 The suitcase is in the bathroom.
5 Aiden moved the potato to the crate.
6 The crate is in the bathroom.
7 Chloe loves the pumpkin.
8 Chloe exited the bathroom.
9 Aiden exited the bathroom.
10 Amelia likes the eggplant.
11 Amelia entered the kitchen.
12 Chloe entered the kitchen.",Where is the potato really?,crate,"suitcase,crate"
"1 Noah entered the closet.
2 Mason entered the closet.
3 Oliver entered the closet.
4 The persimmon is in the basket.
5 The basket is in the closet.
6 Noah moved the persimmon to the bathtub.
7 The bathtub is in the closet.
8 Oliver loves the underclothes.
9 Mason exited the closet.",Where is the persimmon really?,bathtub,"basket,bathtub"
"1 Hannah is in the garden.
2 Abigail likes the corn.
3 Hannah loves the boots.
4 Avery entered the garden.
5 The cucumber is in the treasure_chest.
6 The treasure_chest is in the garden.
7 Abigail entered the garden.
8 Abigail exited the garden.
9 Avery moved the cucumber to the pantry.
10 The pantry is in the garden.
11 Hannah exited the garden.",Where is the cucumber really?,pantry,"pantry,treasure_chest"
"1 Logan dislikes the peach.
2 Lily entered the porch.
3 Alexander entered the porch.
4 The cherry is in the bathtub.
5 The bathtub is in the porch.
6 Lily exited the porch.
7 Lily entered the porch.
8 Alexander dislikes the beans.
9 Alexander moved the cherry to the cupboard.
10 The cupboard is in the porch.",Where is the cherry really?,cupboard,"bathtub,cupboard"
"1 James entered the workshop.
2 Charlotte entered the workshop.
3 The celery is in the container.
4 The container is in the workshop.
5 Charlotte exited the workshop.
6 James moved the celery to the suitcase.
7 The suitcase is in the workshop.",Where is the celery really?,suitcase,"suitcase,container"
"1 William entered the back_yard.
2 Isabella hates the shoes.
3 Isabella entered the back_yard.
4 The lemon is in the bathtub.
5 The bathtub is in the back_yard.
6 Isabella moved the lemon to the bucket.
7 The bucket is in the back_yard.
8 William exited the back_yard.
9 Isabella exited the back_yard.
10 William entered the back_yard.",Where is the lemon really?,bucket,"bathtub,bucket"
"1 Evelyn entered the back_yard.
2 Elizabeth entered the back_yard.
3 The hat is in the treasure_chest.
4 The treasure_chest is in the back_yard.
5 Elizabeth exited the back_yard.
6 Evelyn moved the hat to the box.
7 The box is in the back_yard.
8 Evelyn exited the back_yard.
9 Elizabeth hates the peach.
10 Hunter entered the lounge.
11 Elizabeth entered the lounge.",Where is the hat really?,box,"treasure_chest,box"
"1 Ava entered the hall.
2 James entered the hall.
3 The underpants is in the bathtub.
4 The bathtub is in the hall.
5 James exited the hall.
6 Ava moved the underpants to the cupboard.
7 The cupboard is in the hall.",Where is the underpants really?,cupboard,"cupboard,bathtub"
"1 Benjamin entered the master_bedroom.
2 Mia entered the lounge.
3 Ava entered the lounge.
4 The undershirt is in the drawer.
5 The drawer is in the lounge.
6 Benjamin exited the master_bedroom.
7 Mia dislikes the onion.
8 Mia moved the undershirt to the box.
9 The box is in the lounge.
10 Ava exited the lounge.
11 Mia exited the lounge.
12 Ava entered the lounge.",Where is the undershirt really?,box,"drawer,box"
"1 Noah entered the pantry.
2 Mia entered the pantry.
3 Ella entered the pantry.
4 The tomato is in the container.
5 The container is in the pantry.
6 Noah moved the tomato to the bathtub.
7 The bathtub is in the pantry.
8 Noah dislikes the peach.
9 Ella exited the pantry.
10 Noah exited the pantry.
11 Ella entered the lounge.",Where is the tomato really?,bathtub,"container,bathtub"
"1 Charlotte entered the bathroom.
2 Avery entered the bathroom.
3 Avery dislikes the t-shirt.
4 The peas is in the bucket.
5 The bucket is in the bathroom.
6 Avery moved the peas to the bottle.
7 The bottle is in the bathroom.
8 Charlotte loves the shirt.
9 Charlotte exited the bathroom.",Where is the peas really?,bottle,"bottle,bucket"
"1 Mia entered the garden.
2 Mia likes the persimmon.
3 Olivia entered the garden.
4 The suit is in the suitcase.
5 The suitcase is in the garden.
6 Mia exited the garden.
7 Mia entered the garden.
8 Sophia entered the sunroom.
9 Olivia moved the suit to the bucket.
10 The bucket is in the garden.
11 Sophia likes the tangerine.",Where is the suit really?,bucket,"suitcase,bucket"
"1 Lucas hates the peas.
2 Noah entered the office.
3 Lucas entered the office.
4 Ava loves the turnip.
5 The cabbage is in the crate.
6 The crate is in the office.
7 Noah exited the office.
8 Noah entered the sunroom.
9 Lucas moved the cabbage to the container.
10 The container is in the office.",Where is the cabbage really?,container,"crate,container"
"1 Noah likes the strawberry.
2 Emily is in the playroom.
3 Noah entered the playroom.
4 The socks is in the bathtub.
5 The bathtub is in the playroom.
6 Emily exited the playroom.
7 Noah moved the socks to the cupboard.
8 The cupboard is in the playroom.
9 Mason entered the garden.",Where is the socks really?,cupboard,"cupboard,bathtub"
"1 Oliver entered the office.
2 Olivia entered the office.
3 The beans is in the pantry.
4 The pantry is in the office.
5 Oliver exited the office.
6 Olivia moved the beans to the drawer.
7 The drawer is in the office.
8 Olivia exited the office.
9 Oliver entered the office.",Where is the beans really?,drawer,"pantry,drawer"
"1 Jacob entered the patio.
2 William entered the patio.
3 William hates the plum.
4 The sweet_potato is in the pantry.
5 The pantry is in the patio.
6 Charlotte entered the playroom.
7 Jacob exited the patio.
8 Charlotte dislikes the suit.
9 William moved the sweet_potato to the drawer.
10 The drawer is in the patio.",Where is the sweet_potato really?,drawer,"drawer,pantry"
"1 Lucas entered the patio.
2 Jayden likes the orange.
3 Aria entered the patio.
4 Aria exited the patio.
5 Jayden entered the patio.
6 The potato is in the bottle.
7 The bottle is in the patio.
8 Lucas exited the patio.
9 Jayden moved the potato to the suitcase.
10 The suitcase is in the patio.",Where is the potato really?,suitcase,"bottle,suitcase"
"1 Oliver entered the porch.
2 Owen entered the porch.
3 The boots is in the treasure_chest.
4 The treasure_chest is in the porch.
5 Owen exited the porch.
6 Carter entered the porch.
7 Oliver moved the boots to the drawer.
8 The drawer is in the porch.",Where is the boots really?,drawer,"drawer,treasure_chest"
